"y","u","z1","x1","size_factor","log_size_factor","component"
3,0.854540860978886,1.13604393529627,-0.934225866559548,0.676620757223871,-0.390644344383275,2
6,0.859941448550671,0.141419207084266,0.307368416708476,0.571110808383638,-0.560172027936846,1
5,0.872441871091723,-0.33332477994285,0.0410615367315876,0.75377851231089,-0.282656704378046,1
9,0.874329616781324,2.41686130230946,0.636754291286588,0.733958185808188,-0.309303219554111,2
8,0.878280662931502,-0.0210185261018666,-0.197424888691892,1.68711035614015,0.523017217037929,1
4,0.884877711767331,-0.664530655557482,0.493328763314607,1.41747273602079,0.34887552258703,2
2,0.885304560419172,0.18874756166255,-0.0602680347981661,1.00803978982434,0.0080076429021794,1
7,0.886828573187813,-0.105818230785239,0.527717115521173,1.48512816778787,0.395501076804981,1
1,0.887171907816082,-2.54816409039373,-0.415477584867258,0.727104679943756,-0.318684822895518,1
10,0.888067107647657,-1.90004708112758,0.800764613232756,0.863791905900981,-0.146423388838659,2
8,0.888518212828785,0.427967488162647,-0.263342632642217,0.988876997970584,-0.0111853251945486,2
9,0.888556479709223,-0.527778853528018,-0.639547717922846,1.36373754446625,0.310229124826458,2
7,0.888912121532485,0.858865155655205,-0.198276992596703,0.847359381617908,-0.165630374888808,2
3,0.890235917409882,-0.764858110984591,1.06683665942629,0.948893500602869,-0.0524587094274319,1
2,0.891322768293321,1.11458431016466,0.388738649690563,1.05316886206164,0.0518035831266576,1
4,0.891861422685906,0.499593887427658,-0.0378410259350478,0.810818156794317,-0.209711470976787,1
14,0.892120704753324,1.0530581306051,0.543015826605868,0.844638811461006,-0.168846185062342,2
7,0.893517971970141,0.629204829944322,-2.8527639435414,0.983564008607434,-0.016572560802637,1
9,0.894501422997564,0.718889795223977,0.875837287619451,0.875179589702828,-0.133326168309813,2
29,0.899575135903433,1.09509070976507,-0.410867961248726,1.5941763377228,0.466357200173391,2
12,0.900021218927577,0.827197960180349,-1.88505454909716,0.975470385217617,-0.0248354779470829,2
14,0.903609066735953,-0.436447376736958,0.116946356776387,0.931488595497454,-0.0709713321743744,2
11,0.90421779290773,0.146270218636105,1.80796231625695,0.781760761217109,-0.246206517190982,1
29,0.908039643894881,-1.47294146553054,0.524256733057582,1.12968961069249,0.121942914189465,2
5,0.90921332128346,-0.147548364920663,1.0146721739377,1.32059142737078,0.278079687291853,1
3,0.909833503188565,-0.0338141860649676,2.84265163405495,1.30558326508542,0.266649887349465,2
7,0.910253786481917,0.492453659227496,0.184230935557612,0.841437871459444,-0.172643098784628,2
4,0.914402882801369,-2.04741913311354,0.262870887554626,1.1481768407714,0.138175328517845,1
17,0.916447534458712,3.01343759208232,0.509602158980768,1.36217263340502,0.309080949625492,1
20,0.920712531544268,1.24940306598921,-1.19501684088338,0.874670453565388,-0.133908088062041,2
8,0.925243335776031,-0.468865294461077,0.399255987158587,1.64003774288368,0.494719255524752,1
14,0.925705530215055,-0.732532061328428,-0.633410403874311,1.03538435978684,0.0347727198923755,2
6,0.935069305356592,1.02927364307623,1.19178855887601,0.818103168889575,-0.20076682699538,2
8,0.936158582335338,-0.0985070754669041,-1.35799784630448,1.49158171519624,0.399837110730527,1
3,0.939187159994617,-1.19120027630195,-0.0963764275473145,1.08984462016826,0.0860351357754411,1
5,0.939209349453449,-1.70831513996547,-0.335678802295902,1.04390982843829,0.0429731145025486,1
9,0.939783398527652,0.645672162315936,1.42522889173336,0.751475988819236,-0.285716021305226,2
5,0.943774071056396,0.0306898324563204,0.756146645270334,1.52103608644329,0.419391738467959,1
7,0.946060053538531,-0.318148330746831,0.963578595757528,0.580194116964434,-0.544392547014571,2
5,0.946914261672646,0.803339164457051,-0.362477925362936,0.931284043317255,-0.0711909533742565,1
3,0.947646908927709,-1.18231832658179,0.0867103338583086,1.3292108146213,0.284585393653365,1
2,0.949239231878892,0.408728403788615,0.581718313809461,1.01893568171408,0.0187586332240475,1
12,0.952200785744935,0.0853058454199858,-1.4166050079195,0.729923663439998,-0.314815320937729,2
27,0.955935065401718,-1.44586647340959,0.836100902260825,1.16966376544901,0.156716327550017,2
5,0.957548788981512,-0.773269167587275,-0.732980624468234,1.09383013397785,0.0896854213570897,1
6,0.970826180186123,0.0683020045992557,-0.404714112968981,0.808461638662924,-0.212622048631865,2
5,0.972907585790381,0.38766133409748,2.30844455658698,1.0303312841322,0.0298803856078806,1
28,0.973952360218391,0.575894391926854,0.388929742801638,1.66162128118137,0.507793801141808,1
0,0.974158097989857,-0.65176748872359,-0.556359367020486,0.678673948358549,-0.387614460628922,1
15,0.976501942845061,-1.78218136770569,1.41255202882127,0.928955321606424,-0.0736946343211179,2
9,0.977475063642487,-0.192696351656269,-0.76106756246804,1.25313788540305,0.225650714075833,1
6,0.986745545640588,0.248309545476875,0.0119505849178845,1.11943076981582,0.112820314872773,1
2,0.986925038974732,-2.00364533101359,-0.662257412068387,1.06889812485725,0.0666283280229036,1
16,0.987335164565593,-0.939077980299501,0.37989363336061,0.760354435008554,-0.273970592561291,2
4,0.992606144864112,0.153857650622239,-0.134612912179904,1.11425278739342,0.10818403442849,1
6,0.994385688332841,-0.607985076742216,0.935439311711278,1.15571322043006,0.144717660260697,1
7,0.994728161487728,-0.381668066756212,-1.43307638181372,0.831487824585603,-0.184538623167601,1
8,0.994904157705605,0.0643650544919751,0.403651269453384,0.704406342874231,-0.350399897752372,2
