"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",327,"component","component1",6.90747948013054
"negative_binomial","training",328,"component","component1",7.08036976366146
"negative_binomial","training",329,"component","component1",5.39412661927146
"negative_binomial","training",330,"component","component1",3.28318684354557
"negative_binomial","training",331,"component","component1",19.4596945512214
"negative_binomial","training",332,"component","component1",7.13239333665043
"negative_binomial","training",333,"component","component1",7.745497942944
"negative_binomial","training",334,"component","component1",4.49675976208984
"negative_binomial","training",335,"component","component1",6.22030279169878
"negative_binomial","training",336,"component","component1",7.92442937135887
"negative_binomial","training",337,"component","component1",4.0911615087123
"negative_binomial","training",338,"component","component1",3.32476394301481
"negative_binomial","training",339,"component","component1",5.05783862582183
"negative_binomial","training",340,"component","component1",8.41967301214606
"negative_binomial","training",341,"component","component1",2.8745792001377
"negative_binomial","training",342,"component","component1",6.59017406304473
"negative_binomial","training",343,"component","component1",5.00382369304613
"negative_binomial","training",344,"component","component1",6.36045445739088
"negative_binomial","training",345,"component","component1",4.11123708613271
"negative_binomial","training",346,"component","component1",4.04937623414955
"negative_binomial","training",347,"component","component1",4.68947783298329
"negative_binomial","training",348,"component","component1",4.52905121041179
"negative_binomial","training",349,"component","component1",6.38866471557996
"negative_binomial","training",350,"component","component1",10.9382931026847
"negative_binomial","training",351,"component","component1",3.02418439156577
"negative_binomial","training",352,"component","component1",2.88998722615032
"negative_binomial","training",353,"component","component1",6.46126592208253
"negative_binomial","training",354,"component","component1",6.64039444929335
"negative_binomial","training",355,"component","component1",3.09931564598746
"negative_binomial","training",356,"component","component1",3.0924444114239
"negative_binomial","training",357,"component","component1",6.41419149211847
"negative_binomial","training",358,"component","component1",5.22205012484858
"negative_binomial","training",359,"component","component1",4.03727546146562
"negative_binomial","training",360,"component","component1",3.94119208899097
"negative_binomial","training",1,"component","component2",9.08927104648577
"negative_binomial","training",2,"component","component2",8.69005910839246
"negative_binomial","training",3,"component","component2",4.8997598364883
"negative_binomial","training",4,"component","component2",12.3148753178981
"negative_binomial","training",5,"component","component2",10.3909660359034
"negative_binomial","training",6,"component","component2",6.13616124882151
"negative_binomial","training",7,"component","component2",14.4081103482389
"negative_binomial","training",8,"component","component2",8.7670436163376
"negative_binomial","training",9,"component","component2",11.4238068012785
"negative_binomial","training",10,"component","component2",7.58094157024644
"negative_binomial","training",11,"component","component2",8.85593195882755
"negative_binomial","training",12,"component","component2",8.16258627286301
"negative_binomial","training",13,"component","component2",12.3486750376461
"negative_binomial","training",14,"component","component2",8.08163460268364
"negative_binomial","training",15,"component","component2",16.9988491970965
"negative_binomial","training",16,"component","component2",10.9796210431735
"negative_binomial","training",17,"component","component2",19.3843577196877
"negative_binomial","training",18,"component","component2",7.29333971476912
"negative_binomial","training",19,"component","component2",22.7361887482657
"negative_binomial","training",20,"component","component2",8.69590699216696
"negative_binomial","training",21,"component","component2",7.5642133892589
"negative_binomial","training",22,"component","component2",15.899745346143
"negative_binomial","training",23,"component","component2",12.5036772220708
"negative_binomial","training",24,"component","component2",15.8128361685382
"negative_binomial","training",25,"component","component2",12.5840211766907
"negative_binomial","training",26,"component","component2",15.3737910177495
"negative_binomial","training",27,"component","component2",10.4735592544925
"negative_binomial","training",28,"component","component2",7.37941132918567
"negative_binomial","training",29,"component","component2",13.6600020439419
"negative_binomial","training",30,"component","component2",9.46535858169768
"negative_binomial","training",31,"component","component2",11.2354109859452
"negative_binomial","training",32,"component","component2",17.6714205736552
"negative_binomial","training",33,"component","component2",12.5845537611101
"negative_binomial","training",34,"component","component2",10.4168059833313
"negative_binomial","training",35,"component","component2",11.3616343122629
"negative_binomial","training",36,"component","component2",9.9954435917021
"negative_binomial","training",37,"component","component2",18.8875372746172
"negative_binomial","training",38,"component","component2",6.94506201072079
"negative_binomial","training",39,"component","component2",13.4705554430657
"negative_binomial","training",40,"component","component2",13.1636358652189
"negative_binomial","training",41,"component","component2",7.36750947993299
"negative_binomial","training",42,"component","component2",9.21204399509952
"negative_binomial","training",43,"component","component2",19.6099701273136
"negative_binomial","training",44,"component","component2",9.31750780223998
"negative_binomial","training",45,"component","component2",20.1582681880942
"negative_binomial","training",46,"component","component2",17.0976813800551
"negative_binomial","training",47,"component","component2",7.12109503566472
"negative_binomial","training",48,"component","component2",13.8745093659726
"negative_binomial","training",49,"component","component2",20.6253662532598
"negative_binomial","training",50,"component","component2",7.31563132324807
"negative_binomial","training",51,"component","component2",13.3716120998916
"negative_binomial","training",52,"component","component2",14.606521630209
"negative_binomial","training",53,"component","component2",10.7685449789649
"negative_binomial","training",54,"component","component2",14.6911810305266
"negative_binomial","training",55,"component","component2",12.6377569786152
"negative_binomial","training",56,"component","component2",9.57279239230034
"negative_binomial","training",57,"component","component2",12.0098450859084
"negative_binomial","training",58,"component","component2",4.5080009214672
"negative_binomial","training",59,"component","component2",13.6317459280784
"negative_binomial","training",60,"component","component2",10.2478006579268
"negative_binomial","training",61,"component","component2",13.5482102039625
"negative_binomial","training",62,"component","component2",7.09390124242415
"negative_binomial","training",63,"component","component2",6.76921968441497
"negative_binomial","training",64,"component","component2",20.648291013118
"negative_binomial","training",65,"component","component2",7.90446232561066
"negative_binomial","training",66,"component","component2",13.8410498525353
"negative_binomial","training",67,"component","component2",11.9753873007528
"negative_binomial","training",68,"component","component2",7.30927219841929
"negative_binomial","training",69,"component","component2",11.0471955850491
"negative_binomial","training",70,"component","component2",9.21532188863633
"negative_binomial","training",71,"component","component2",11.1401299339767
"negative_binomial","training",72,"component","component2",13.9861913196478
"negative_binomial","training",73,"component","component2",12.4703947955769
"negative_binomial","training",74,"component","component2",8.38459389128131
"negative_binomial","training",75,"component","component2",21.4075444192615
"negative_binomial","training",76,"component","component2",8.48362752595955
"negative_binomial","training",77,"component","component2",13.5507451755304
"negative_binomial","training",78,"component","component2",10.8305487322097
"negative_binomial","training",79,"component","component2",13.8034042706482
"negative_binomial","training",80,"component","component2",12.0613379832657
"negative_binomial","training",81,"component","component2",16.0140557196674
"negative_binomial","training",82,"component","component2",8.47124542501603
"negative_binomial","training",83,"component","component2",10.5952251972759
"negative_binomial","training",84,"component","component2",11.8237977438412
"negative_binomial","training",85,"component","component2",12.4952908103286
"negative_binomial","training",86,"component","component2",12.0917215630249
"negative_binomial","training",87,"component","component2",10.721285692819
"negative_binomial","training",88,"component","component2",9.41951008478482
"negative_binomial","training",89,"component","component2",8.10348312276365
"negative_binomial","training",90,"component","component2",9.14425735267381
"negative_binomial","training",91,"component","component2",22.7171199270809
"negative_binomial","training",92,"component","component2",8.0361169587674
"negative_binomial","training",93,"component","component2",9.94286530544655
"negative_binomial","training",94,"component","component2",20.6849202040027
"negative_binomial","training",95,"component","component2",17.6129795764916
"negative_binomial","training",96,"component","component2",8.77854749135536
"negative_binomial","training",97,"component","component2",12.6514062043149
"negative_binomial","training",98,"component","component2",16.3839497385573
"negative_binomial","training",99,"component","component2",13.1431343831686
"negative_binomial","training",100,"component","component2",16.1686313593291
"negative_binomial","training",101,"component","component2",11.4310121818166
"negative_binomial","training",102,"component","component2",11.1913408280062
"negative_binomial","training",103,"component","component2",9.06471352623068
"negative_binomial","training",104,"component","component2",12.326985413039
"negative_binomial","training",105,"component","component2",15.1090632408263
"negative_binomial","training",106,"component","component2",11.1900257261742
"negative_binomial","training",107,"component","component2",12.6143693698321
"negative_binomial","training",108,"component","component2",9.23385260035946
"negative_binomial","training",109,"component","component2",8.49435866882126
"negative_binomial","training",110,"component","component2",10.3308827436698
"negative_binomial","training",111,"component","component2",10.286666678784
"negative_binomial","training",112,"component","component2",10.4837718314585
"negative_binomial","training",113,"component","component2",24.4964632550099
"negative_binomial","training",114,"component","component2",9.26965596739588
"negative_binomial","training",115,"component","component2",8.04528297586073
"negative_binomial","training",116,"component","component2",13.5044075205924
"negative_binomial","training",117,"component","component2",8.12200018669168
"negative_binomial","training",118,"component","component2",4.38161369290756
"negative_binomial","training",119,"component","component2",7.929397934943
"negative_binomial","training",120,"component","component2",17.1967059334739
"negative_binomial","training",121,"component","component2",15.5582527373908
"negative_binomial","training",122,"component","component2",9.82491196659974
"negative_binomial","training",123,"component","component2",13.1522046302944
"negative_binomial","training",124,"component","component2",15.6706746817836
"negative_binomial","training",125,"component","component2",12.1260164537493
"negative_binomial","training",126,"component","component2",5.1110695558038
"negative_binomial","training",127,"component","component2",14.6093029685207
"negative_binomial","training",128,"component","component2",8.9395125004936
"negative_binomial","training",129,"component","component2",8.64772025652918
"negative_binomial","training",130,"component","component2",11.9837444473679
"negative_binomial","training",131,"component","component2",13.6106956572013
"negative_binomial","training",132,"component","component2",9.9418714332315
"negative_binomial","training",133,"component","component2",14.3509854748827
"negative_binomial","training",134,"component","component2",10.955061628437
"negative_binomial","training",135,"component","component2",11.5804118476297
"negative_binomial","training",136,"component","component2",13.9722537163299
"negative_binomial","training",137,"component","component2",9.65705194789236
"negative_binomial","training",138,"component","component2",21.7718078232792
"negative_binomial","training",139,"component","component2",9.53539351840044
"negative_binomial","training",140,"component","component2",15.8744485265484
"negative_binomial","training",141,"component","component2",8.35182781455251
"negative_binomial","training",142,"component","component2",14.4346618067728
"negative_binomial","training",143,"component","component2",10.83152336305
"negative_binomial","training",144,"component","component2",13.0239312724985
"negative_binomial","training",145,"component","component2",9.69223034544451
"negative_binomial","training",146,"component","component2",9.2993748788347
"negative_binomial","training",147,"component","component2",17.3693664276978
"negative_binomial","training",148,"component","component2",9.35396340606662
"negative_binomial","training",149,"component","component2",8.36410293120953
"negative_binomial","training",150,"component","component2",7.39362487997781
"negative_binomial","training",151,"component","component2",7.89951740522412
"negative_binomial","training",152,"component","component2",11.7929745305412
"negative_binomial","training",153,"component","component2",15.8681308738537
"negative_binomial","training",154,"component","component2",14.6319125083189
"negative_binomial","training",155,"component","component2",20.0143144756019
"negative_binomial","training",156,"component","component2",8.76735392843714
"negative_binomial","training",157,"component","component2",9.2463486663623
"negative_binomial","training",158,"component","component2",9.86940190119917
"negative_binomial","training",159,"component","component2",15.618046106994
"negative_binomial","training",160,"component","component2",9.45601662511004
"negative_binomial","training",161,"component","component2",14.5342794736711
"negative_binomial","training",162,"component","component2",7.06154245221994
"negative_binomial","training",163,"component","component2",17.0287691898818
"negative_binomial","training",164,"component","component2",6.11306103918925
"negative_binomial","training",165,"component","component2",8.31115127227593
"negative_binomial","training",166,"component","component2",9.57372310494122
"negative_binomial","training",167,"component","component2",11.6058633552959
"negative_binomial","training",168,"component","component2",21.2288099727402
"negative_binomial","training",169,"component","component2",9.77863843996181
"negative_binomial","training",170,"component","component2",22.6644002635082
"negative_binomial","training",171,"component","component2",13.1581000828452
"negative_binomial","training",172,"component","component2",10.2544737872921
"negative_binomial","training",173,"component","component2",10.4595824597049
"negative_binomial","training",174,"component","component2",9.963265430874
"negative_binomial","training",175,"component","component2",6.13369644624301
"negative_binomial","training",176,"component","component2",11.9358550675657
"negative_binomial","training",177,"component","component2",8.36886960437656
"negative_binomial","training",178,"component","component2",5.99652760901209
"negative_binomial","training",179,"component","component2",18.7935491126948
"negative_binomial","training",180,"component","component2",10.0943121807339
"negative_binomial","training",181,"component","component2",5.32912986995011
"negative_binomial","training",182,"component","component2",19.2161389260496
"negative_binomial","training",183,"component","component2",14.7251610237623
"negative_binomial","training",184,"component","component2",12.4120307622204
"negative_binomial","training",185,"component","component2",14.6698358989146
"negative_binomial","training",186,"component","component2",11.279016768317
"negative_binomial","training",187,"component","component2",14.760852577208
"negative_binomial","training",188,"component","component2",10.5653467376806
"negative_binomial","training",189,"component","component2",16.989785255697
"negative_binomial","training",190,"component","component2",7.91922751197965
"negative_binomial","training",191,"component","component2",14.0121628313906
"negative_binomial","training",192,"component","component2",16.124832377
"negative_binomial","training",193,"component","component2",14.3119085383451
"negative_binomial","training",194,"component","component2",14.5853301536016
"negative_binomial","training",195,"component","component2",7.3217372584424
"negative_binomial","training",196,"component","component2",11.6688750406618
"negative_binomial","training",197,"component","component2",11.9557342157544
"negative_binomial","training",198,"component","component2",9.50432347925415
"negative_binomial","training",199,"component","component2",14.3354706517673
"negative_binomial","training",200,"component","component2",15.8864887980915
"negative_binomial","training",201,"component","component2",5.91815287060793
"negative_binomial","training",202,"component","component2",8.86325121644974
"negative_binomial","training",203,"component","component2",19.1621817560699
"negative_binomial","training",204,"component","component2",10.1969301912553
"negative_binomial","training",205,"component","component2",8.50937715541403
"negative_binomial","training",206,"component","component2",11.5819656273834
"negative_binomial","training",207,"component","component2",18.7255705957401
"negative_binomial","training",208,"component","component2",9.67911792214369
"negative_binomial","training",209,"component","component2",11.9775584446588
"negative_binomial","training",210,"component","component2",15.3355162411722
"negative_binomial","training",211,"component","component2",9.93797433792514
"negative_binomial","training",212,"component","component2",13.1381089963731
"negative_binomial","training",213,"component","component2",11.6211035554505
"negative_binomial","training",214,"component","component2",9.07855014916283
"negative_binomial","training",215,"component","component2",13.7299647689373
"negative_binomial","training",216,"component","component2",8.68793998500912
"negative_binomial","training",217,"component","component2",9.05839077997108
"negative_binomial","training",218,"component","component2",20.1658106391442
"negative_binomial","training",219,"component","component2",10.653655692714
"negative_binomial","training",220,"component","component2",7.83807281030334
"negative_binomial","training",221,"component","component2",14.6302759399105
"negative_binomial","training",222,"component","component2",9.96370317200392
"negative_binomial","training",223,"component","component2",8.96371445168921
"negative_binomial","training",224,"component","component2",12.32422463323
"negative_binomial","training",225,"component","component2",9.67365684292777
"negative_binomial","training",226,"component","component2",9.1792197800064
"negative_binomial","training",227,"component","component2",8.8505686748381
"negative_binomial","training",228,"component","component2",11.7364539075293
"negative_binomial","training",229,"component","component2",11.8449306891593
"negative_binomial","training",230,"component","component2",12.0911933236109
"negative_binomial","training",231,"component","component2",12.7210312707189
"negative_binomial","training",232,"component","component2",11.6514386400238
"negative_binomial","training",233,"component","component2",10.3931476552986
"negative_binomial","training",234,"component","component2",13.157635072857
"negative_binomial","training",235,"component","component2",7.72011813524957
"negative_binomial","training",236,"component","component2",9.813992002923
"negative_binomial","training",237,"component","component2",12.5956296533032
"negative_binomial","training",238,"component","component2",13.8196590731714
"negative_binomial","training",239,"component","component2",10.4609767760873
"negative_binomial","training",240,"component","component2",13.225679329339
"negative_binomial","training",241,"component","component2",11.7429516911185
"negative_binomial","training",242,"component","component2",9.72609128843789
"negative_binomial","training",243,"component","component2",11.8107244354365
"negative_binomial","training",244,"component","component2",13.5515911047347
"negative_binomial","training",245,"component","component2",14.1018884335957
"negative_binomial","training",246,"component","component2",11.9421065523383
"negative_binomial","training",247,"component","component2",12.9699601215837
"negative_binomial","training",248,"component","component2",4.97654857256145
"negative_binomial","training",249,"component","component2",16.7883152751155
"negative_binomial","training",250,"component","component2",11.7764404549253
"negative_binomial","training",251,"component","component2",11.1916699342388
"negative_binomial","training",252,"component","component2",9.46777099420419
"negative_binomial","training",253,"component","component2",12.7960067701935
"negative_binomial","training",254,"component","component2",8.03765616081398
"negative_binomial","training",255,"component","component2",8.87785827174068
"negative_binomial","training",256,"component","component2",11.6412225621662
"negative_binomial","training",257,"component","component2",11.0351877481129
"negative_binomial","training",258,"component","component2",12.2291223043914
"negative_binomial","training",259,"component","component2",7.05384527004389
"negative_binomial","training",260,"component","component2",13.6588332857792
"negative_binomial","training",261,"component","component2",15.1647046749682
"negative_binomial","training",262,"component","component2",9.43751920308187
"negative_binomial","training",263,"component","component2",9.53483903729313
"negative_binomial","training",264,"component","component2",10.0675234734089
"negative_binomial","training",265,"component","component2",15.1195930651455
"negative_binomial","training",266,"component","component2",16.6242135200532
"negative_binomial","training",267,"component","component2",20.0626499555664
"negative_binomial","training",268,"component","component2",13.0741961596143
"negative_binomial","training",269,"component","component2",9.94396149401067
"negative_binomial","training",270,"component","component2",10.9936783261831
"negative_binomial","training",271,"component","component2",15.2870342568386
"negative_binomial","training",272,"component","component2",14.5407788877392
"negative_binomial","training",273,"component","component2",14.1853950488763
"negative_binomial","training",274,"component","component2",14.1569614215273
"negative_binomial","training",275,"component","component2",12.8601664518868
"negative_binomial","training",276,"component","component2",12.5556264917654
"negative_binomial","training",277,"component","component2",10.4838188993182
"negative_binomial","training",278,"component","component2",16.6835110377959
"negative_binomial","training",279,"component","component2",6.69763134859766
"negative_binomial","training",280,"component","component2",20.3147409761533
"negative_binomial","training",281,"component","component2",8.62055079595256
"negative_binomial","training",282,"component","component2",12.2196458121656
"negative_binomial","training",283,"component","component2",17.640347924486
"negative_binomial","training",284,"component","component2",13.7998648638113
"negative_binomial","training",285,"component","component2",5.80179312394059
"negative_binomial","training",286,"component","component2",16.2540627811114
"negative_binomial","training",287,"component","component2",9.92230459556109
"negative_binomial","training",288,"component","component2",18.4950187815092
"negative_binomial","training",289,"component","component2",23.4586323883141
"negative_binomial","training",290,"component","component2",18.4970934514719
"negative_binomial","training",291,"component","component2",10.7887339296961
"negative_binomial","training",292,"component","component2",10.5234163959438
"negative_binomial","training",293,"component","component2",8.27254424923479
"negative_binomial","training",294,"component","component2",10.4590614928711
"negative_binomial","training",295,"component","component2",17.7938432071427
"negative_binomial","training",296,"component","component2",16.7914100116591
"negative_binomial","training",297,"component","component2",12.9338719381189
"negative_binomial","training",298,"component","component2",9.06441267946787
"negative_binomial","training",299,"component","component2",10.9585073861978
"negative_binomial","training",300,"component","component2",14.900827692198
"negative_binomial","training",301,"component","component2",8.47216868726392
"negative_binomial","training",302,"component","component2",10.9483272529599
"negative_binomial","training",303,"component","component2",6.83936764123637
"negative_binomial","training",304,"component","component2",6.77251170905693
"negative_binomial","training",305,"component","component2",9.64669928762823
"negative_binomial","training",306,"component","component2",6.03984728935553
"negative_binomial","training",307,"component","component2",20.5352617432537
"negative_binomial","training",308,"component","component2",19.1313614366905
"negative_binomial","training",309,"component","component2",11.8633319945568
"negative_binomial","training",310,"component","component2",18.3245819045698
"negative_binomial","training",311,"component","component2",13.2794663710467
"negative_binomial","training",312,"component","component2",14.2166505379583
"negative_binomial","training",313,"component","component2",11.19926754676
"negative_binomial","training",314,"component","component2",18.0063532236948
"negative_binomial","training",315,"component","component2",8.95502795450453
"negative_binomial","training",316,"component","component2",13.0150196425123
"negative_binomial","training",317,"component","component2",10.682308091703
"negative_binomial","training",318,"component","component2",9.07770456250083
"negative_binomial","training",319,"component","component2",8.65224012824456
"negative_binomial","training",320,"component","component2",10.7849210685509
"negative_binomial","training",321,"component","component2",9.45926666814264
"negative_binomial","training",322,"component","component2",16.2204465614501
"negative_binomial","training",323,"component","component2",10.3614768244242
"negative_binomial","training",324,"component","component2",12.120028430338
"negative_binomial","training",325,"component","component2",9.26328391017415
"negative_binomial","training",326,"component","component2",17.3605581897635
"negative_binomial","training",327,"component","component2",16.4039563526115
"negative_binomial","training",328,"component","component2",15.9240529656098
"negative_binomial","training",329,"component","component2",9.43132145698349
"negative_binomial","training",330,"component","component2",19.3496771322986
"negative_binomial","training",331,"component","component2",10.1855710891472
"negative_binomial","training",332,"component","component2",8.68180745033851
"negative_binomial","training",333,"component","component2",21.4506549534046
"negative_binomial","training",334,"component","component2",14.1278067212652
"negative_binomial","training",335,"component","component2",8.41248267997616
"negative_binomial","training",336,"component","component2",18.3826177708908
"negative_binomial","training",337,"component","component2",16.007455762339
"negative_binomial","training",338,"component","component2",16.6602298139823
"negative_binomial","training",339,"component","component2",8.21828361980868
"negative_binomial","training",340,"component","component2",18.3607517958623
"negative_binomial","training",341,"component","component2",7.4071305685302
"negative_binomial","training",342,"component","component2",9.93009703215708
"negative_binomial","training",343,"component","component2",19.4954031922472
"negative_binomial","training",344,"component","component2",11.5753925050125
"negative_binomial","training",345,"component","component2",8.73413327648228
"negative_binomial","training",346,"component","component2",17.8968892246089
"negative_binomial","training",347,"component","component2",15.0232457919005
"negative_binomial","training",348,"component","component2",9.70035275533653
"negative_binomial","training",349,"component","component2",11.7445106032659
"negative_binomial","training",350,"component","component2",18.376547296703
"negative_binomial","training",351,"component","component2",9.14118123636391
"negative_binomial","training",352,"component","component2",15.0025051850278
"negative_binomial","training",353,"component","component2",15.6793235647616
"negative_binomial","training",354,"component","component2",13.048866212062
"negative_binomial","training",355,"component","component2",17.8874631027483
"negative_binomial","training",356,"component","component2",10.7248793746087
"negative_binomial","training",357,"component","component2",13.186991828582
"negative_binomial","training",358,"component","component2",15.4574595040327
"negative_binomial","training",359,"component","component2",10.7241290836754
"negative_binomial","training",360,"component","component2",8.45718646020674
"negative_binomial","training",1,"prior","component1",0.47771310126463
"negative_binomial","training",2,"prior","component1",0.36898513356677
"negative_binomial","training",3,"prior","component1",0.41065269846224
"negative_binomial","training",4,"prior","component1",0.54825006872635
"negative_binomial","training",5,"prior","component1",0.470632734986546
"negative_binomial","training",6,"prior","component1",0.364516543172147
"negative_binomial","training",7,"prior","component1",0.494138333085576
"negative_binomial","training",8,"prior","component1",0.407687323133783
"negative_binomial","training",9,"prior","component1",0.442871127254673
"negative_binomial","training",10,"prior","component1",0.421754164197097
"negative_binomial","training",11,"prior","component1",0.416147708499466
"negative_binomial","training",12,"prior","component1",0.457259473803821
"negative_binomial","training",13,"prior","component1",0.572997158302633
"negative_binomial","training",14,"prior","component1",0.434350201404145
"negative_binomial","training",15,"prior","component1",0.458712666365657
"negative_binomial","training",16,"prior","component1",0.491864425859561
"negative_binomial","training",17,"prior","component1",0.352158936194641
"negative_binomial","training",18,"prior","component1",0.439140499119926
"negative_binomial","training",19,"prior","component1",0.416814657109856
"negative_binomial","training",20,"prior","component1",0.522187704307959
"negative_binomial","training",21,"prior","component1",0.460453779297594
"negative_binomial","training",22,"prior","component1",0.44408217982996
"negative_binomial","training",23,"prior","component1",0.450519501227372
"negative_binomial","training",24,"prior","component1",0.51639419596707
"negative_binomial","training",25,"prior","component1",0.515448304489966
"negative_binomial","training",26,"prior","component1",0.512915564229432
"negative_binomial","training",27,"prior","component1",0.414913161245868
"negative_binomial","training",28,"prior","component1",0.567963363935728
"negative_binomial","training",29,"prior","component1",0.458414015994088
"negative_binomial","training",30,"prior","component1",0.472502229517166
"negative_binomial","training",31,"prior","component1",0.36900239887082
"negative_binomial","training",32,"prior","component1",0.39947956554904
"negative_binomial","training",33,"prior","component1",0.528944061363306
"negative_binomial","training",34,"prior","component1",0.424811574248703
"negative_binomial","training",35,"prior","component1",0.583820512260871
"negative_binomial","training",36,"prior","component1",0.50828356733629
"negative_binomial","training",37,"prior","component1",0.424952007953116
"negative_binomial","training",38,"prior","component1",0.344845051966192
"negative_binomial","training",39,"prior","component1",0.496783042523394
"negative_binomial","training",40,"prior","component1",0.39867626358223
"negative_binomial","training",41,"prior","component1",0.52761437845912
"negative_binomial","training",42,"prior","component1",0.459781740855561
"negative_binomial","training",43,"prior","component1",0.424547619224216
"negative_binomial","training",44,"prior","component1",0.493212502144385
"negative_binomial","training",45,"prior","component1",0.434742690049667
"negative_binomial","training",46,"prior","component1",0.420950539303011
"negative_binomial","training",47,"prior","component1",0.498961272365907
"negative_binomial","training",48,"prior","component1",0.527424670833177
"negative_binomial","training",49,"prior","component1",0.493694564123326
"negative_binomial","training",50,"prior","component1",0.532742934430008
"negative_binomial","training",51,"prior","component1",0.481793949445678
"negative_binomial","training",52,"prior","component1",0.317467828331845
"negative_binomial","training",53,"prior","component1",0.439485552911585
"negative_binomial","training",54,"prior","component1",0.384129930090418
"negative_binomial","training",55,"prior","component1",0.466091910670499
"negative_binomial","training",56,"prior","component1",0.452509159462771
"negative_binomial","training",57,"prior","component1",0.472170622011178
"negative_binomial","training",58,"prior","component1",0.369761541012527
"negative_binomial","training",59,"prior","component1",0.420981927419461
"negative_binomial","training",60,"prior","component1",0.366657710251702
"negative_binomial","training",61,"prior","component1",0.440528280942358
"negative_binomial","training",62,"prior","component1",0.469707871742854
"negative_binomial","training",63,"prior","component1",0.473056067955395
"negative_binomial","training",64,"prior","component1",0.437157567852696
"negative_binomial","training",65,"prior","component1",0.525976276799722
"negative_binomial","training",66,"prior","component1",0.397577265919391
"negative_binomial","training",67,"prior","component1",0.42942351326565
"negative_binomial","training",68,"prior","component1",0.412152632912193
"negative_binomial","training",69,"prior","component1",0.514342863172127
"negative_binomial","training",70,"prior","component1",0.440806445673222
"negative_binomial","training",71,"prior","component1",0.427542313767123
"negative_binomial","training",72,"prior","component1",0.503451982704928
"negative_binomial","training",73,"prior","component1",0.510746064804982
"negative_binomial","training",74,"prior","component1",0.476576173382297
"negative_binomial","training",75,"prior","component1",0.437565445157504
"negative_binomial","training",76,"prior","component1",0.435436949513607
"negative_binomial","training",77,"prior","component1",0.38497825363993
"negative_binomial","training",78,"prior","component1",0.455446117563237
"negative_binomial","training",79,"prior","component1",0.352557349408652
"negative_binomial","training",80,"prior","component1",0.508621219560395
"negative_binomial","training",81,"prior","component1",0.414617565244038
"negative_binomial","training",82,"prior","component1",0.394596656765074
"negative_binomial","training",83,"prior","component1",0.479852429262143
"negative_binomial","training",84,"prior","component1",0.502621927098225
"negative_binomial","training",85,"prior","component1",0.499221600007822
"negative_binomial","training",86,"prior","component1",0.480866991048872
"negative_binomial","training",87,"prior","component1",0.435583671610849
"negative_binomial","training",88,"prior","component1",0.4653578740365
"negative_binomial","training",89,"prior","component1",0.525361692472684
"negative_binomial","training",90,"prior","component1",0.409907138953243
"negative_binomial","training",91,"prior","component1",0.444294271421779
"negative_binomial","training",92,"prior","component1",0.41407576548697
"negative_binomial","training",93,"prior","component1",0.423740521851016
"negative_binomial","training",94,"prior","component1",0.499777845282327
"negative_binomial","training",95,"prior","component1",0.481264523795569
"negative_binomial","training",96,"prior","component1",0.368151530698255
"negative_binomial","training",97,"prior","component1",0.434404453143497
"negative_binomial","training",98,"prior","component1",0.449867812456024
"negative_binomial","training",99,"prior","component1",0.479273349921362
"negative_binomial","training",100,"prior","component1",0.423474015102691
"negative_binomial","training",101,"prior","component1",0.425686010730412
"negative_binomial","training",102,"prior","component1",0.501134136979928
"negative_binomial","training",103,"prior","component1",0.483309257310916
"negative_binomial","training",104,"prior","component1",0.496404158160074
"negative_binomial","training",105,"prior","component1",0.443064804190254
"negative_binomial","training",106,"prior","component1",0.53165636714267
"negative_binomial","training",107,"prior","component1",0.492701990443348
"negative_binomial","training",108,"prior","component1",0.380236931255302
"negative_binomial","training",109,"prior","component1",0.455530739543914
"negative_binomial","training",110,"prior","component1",0.495580440362462
"negative_binomial","training",111,"prior","component1",0.471752046860374
"negative_binomial","training",112,"prior","component1",0.323900656838739
"negative_binomial","training",113,"prior","component1",0.462460253318655
"negative_binomial","training",114,"prior","component1",0.425329309015486
"negative_binomial","training",115,"prior","component1",0.442762686832905
"negative_binomial","training",116,"prior","component1",0.397507661735404
"negative_binomial","training",117,"prior","component1",0.496337852274688
"negative_binomial","training",118,"prior","component1",0.361731303453228
"negative_binomial","training",119,"prior","component1",0.507459879232333
"negative_binomial","training",120,"prior","component1",0.44141633612824
"negative_binomial","training",121,"prior","component1",0.52374464432038
"negative_binomial","training",122,"prior","component1",0.498168428410361
"negative_binomial","training",123,"prior","component1",0.581943724007813
"negative_binomial","training",124,"prior","component1",0.416465596468615
"negative_binomial","training",125,"prior","component1",0.374343623989093
"negative_binomial","training",126,"prior","component1",0.45526171304321
"negative_binomial","training",127,"prior","component1",0.556139310451028
"negative_binomial","training",128,"prior","component1",0.516495329755812
"negative_binomial","training",129,"prior","component1",0.511784630720454
"negative_binomial","training",130,"prior","component1",0.640668412159519
"negative_binomial","training",131,"prior","component1",0.50158875568656
"negative_binomial","training",132,"prior","component1",0.514349051313278
"negative_binomial","training",133,"prior","component1",0.419606675481565
"negative_binomial","training",134,"prior","component1",0.510409260450407
"negative_binomial","training",135,"prior","component1",0.540767481675985
"negative_binomial","training",136,"prior","component1",0.418292631577875
"negative_binomial","training",137,"prior","component1",0.421989952251099
"negative_binomial","training",138,"prior","component1",0.446372246423695
"negative_binomial","training",139,"prior","component1",0.482252586716731
