"case","dataset","row_id","prediction_type","component","value"
"gaussian","training",25,"prior","component1",0.556741487866233
"gaussian","training",26,"prior","component1",0.44959143615464
"gaussian","training",27,"prior","component1",0.561301343597798
"gaussian","training",28,"prior","component1",0.401720116691442
"gaussian","training",29,"prior","component1",0.388234043507337
"gaussian","training",30,"prior","component1",0.567151110650101
"gaussian","training",31,"prior","component1",0.454783490559821
"gaussian","training",32,"prior","component1",0.591499207791611
"gaussian","training",33,"prior","component1",0.545878626238735
"gaussian","training",34,"prior","component1",0.254312367971359
"gaussian","training",35,"prior","component1",0.453582738853236
"gaussian","training",36,"prior","component1",0.348903248598937
"gaussian","training",37,"prior","component1",0.677628225875517
"gaussian","training",38,"prior","component1",0.38794150397342
"gaussian","training",39,"prior","component1",0.49136239596439
"gaussian","training",40,"prior","component1",0.346317734303847
"gaussian","training",41,"prior","component1",0.402087414087705
"gaussian","training",42,"prior","component1",0.559973374666982
"gaussian","training",43,"prior","component1",0.437487119402087
"gaussian","training",44,"prior","component1",0.490212352085417
"gaussian","training",45,"prior","component1",0.423234608357202
"gaussian","training",46,"prior","component1",0.512035512985144
"gaussian","training",47,"prior","component1",0.53778141385065
"gaussian","training",48,"prior","component1",0.56581697666269
"gaussian","training",49,"prior","component1",0.548139524673018
"gaussian","training",50,"prior","component1",0.584303212972082
"gaussian","training",51,"prior","component1",0.56526563310998
"gaussian","training",52,"prior","component1",0.54323211470082
"gaussian","training",53,"prior","component1",0.545763321241251
"gaussian","training",54,"prior","component1",0.404552842249311
"gaussian","training",55,"prior","component1",0.478792930098174
"gaussian","training",56,"prior","component1",0.609446185324613
"gaussian","training",57,"prior","component1",0.615356772654995
"gaussian","training",58,"prior","component1",0.384301320052291
"gaussian","training",59,"prior","component1",0.632567729373545
"gaussian","training",60,"prior","component1",0.521759054934443
"gaussian","training",61,"prior","component1",0.661223188819882
"gaussian","training",62,"prior","component1",0.63688451718975
"gaussian","training",63,"prior","component1",0.356521108155623
"gaussian","training",64,"prior","component1",0.459765847715852
"gaussian","training",65,"prior","component1",0.354894762705761
"gaussian","training",66,"prior","component1",0.430232462208092
"gaussian","training",67,"prior","component1",0.575299356484771
"gaussian","training",68,"prior","component1",0.456490551870157
"gaussian","training",69,"prior","component1",0.511439748867935
"gaussian","training",70,"prior","component1",0.507238703056763
"gaussian","training",71,"prior","component1",0.51881793507231
"gaussian","training",72,"prior","component1",0.461137940571082
"gaussian","training",73,"prior","component1",0.42009244115657
"gaussian","training",74,"prior","component1",0.511840450631285
"gaussian","training",75,"prior","component1",0.34042304090628
"gaussian","training",76,"prior","component1",0.517448499071513
"gaussian","training",77,"prior","component1",0.571336561547102
"gaussian","training",78,"prior","component1",0.529112238125991
"gaussian","training",79,"prior","component1",0.443391260223614
"gaussian","training",80,"prior","component1",0.542227486002499
"gaussian","training",81,"prior","component1",0.374872806008597
"gaussian","training",82,"prior","component1",0.51317118002745
"gaussian","training",83,"prior","component1",0.517986857734928
"gaussian","training",84,"prior","component1",0.453636745797929
"gaussian","training",85,"prior","component1",0.527711698309762
"gaussian","training",86,"prior","component1",0.440266874320394
"gaussian","training",87,"prior","component1",0.564886861672219
"gaussian","training",88,"prior","component1",0.563225278240928
"gaussian","training",89,"prior","component1",0.497792634446349
"gaussian","training",90,"prior","component1",0.471300828781018
"gaussian","training",91,"prior","component1",0.474875188731416
"gaussian","training",92,"prior","component1",0.52128129497507
"gaussian","training",93,"prior","component1",0.447198281045125
"gaussian","training",94,"prior","component1",0.597267444620143
"gaussian","training",95,"prior","component1",0.480839137400814
"gaussian","training",96,"prior","component1",0.416656090293556
"gaussian","training",97,"prior","component1",0.504638203138698
"gaussian","training",98,"prior","component1",0.501995404763897
"gaussian","training",99,"prior","component1",0.551167170131589
"gaussian","training",100,"prior","component1",0.513686721782385
"gaussian","training",101,"prior","component1",0.522315611160209
"gaussian","training",102,"prior","component1",0.497497254565393
"gaussian","training",103,"prior","component1",0.499575905078246
"gaussian","training",104,"prior","component1",0.48926267131566
"gaussian","training",105,"prior","component1",0.515920426812038
"gaussian","training",106,"prior","component1",0.426858881318924
"gaussian","training",107,"prior","component1",0.594733852445547
"gaussian","training",108,"prior","component1",0.511530335077472
"gaussian","training",109,"prior","component1",0.575441161495242
"gaussian","training",110,"prior","component1",0.459759366403827
"gaussian","training",111,"prior","component1",0.43125077259008
"gaussian","training",112,"prior","component1",0.572679433212318
"gaussian","training",113,"prior","component1",0.483995874047079
"gaussian","training",114,"prior","component1",0.568234075054231
"gaussian","training",115,"prior","component1",0.502913066865123
"gaussian","training",116,"prior","component1",0.56274329407914
"gaussian","training",117,"prior","component1",0.59320562688813
"gaussian","training",118,"prior","component1",0.595679667010969
"gaussian","training",119,"prior","component1",0.595262823574724
"gaussian","training",120,"prior","component1",0.588648780251939
"gaussian","training",121,"prior","component1",0.441863463294987
"gaussian","training",122,"prior","component1",0.522047304656576
"gaussian","training",123,"prior","component1",0.496361335181353
"gaussian","training",124,"prior","component1",0.501341664488629
"gaussian","training",125,"prior","component1",0.519263155625606
"gaussian","training",126,"prior","component1",0.541022690182482
"gaussian","training",127,"prior","component1",0.492877133277739
"gaussian","training",128,"prior","component1",0.485506506463585
"gaussian","training",129,"prior","component1",0.503926491391125
"gaussian","training",130,"prior","component1",0.536381789386442
"gaussian","training",131,"prior","component1",0.499809928183126
"gaussian","training",132,"prior","component1",0.449486650816547
"gaussian","training",133,"prior","component1",0.443429297706461
"gaussian","training",134,"prior","component1",0.503526894221673
"gaussian","training",135,"prior","component1",0.443171740278359
"gaussian","training",136,"prior","component1",0.52307666400305
"gaussian","training",137,"prior","component1",0.553045760464611
"gaussian","training",138,"prior","component1",0.604404793411403
"gaussian","training",139,"prior","component1",0.430625014491205
"gaussian","training",140,"prior","component1",0.487050001669074
"gaussian","training",141,"prior","component1",0.517255285324803
"gaussian","training",142,"prior","component1",0.501046243517782
"gaussian","training",143,"prior","component1",0.631901267991105
"gaussian","training",144,"prior","component1",0.439713307543573
"gaussian","training",145,"prior","component1",0.439027620699011
"gaussian","training",146,"prior","component1",0.577799443990222
"gaussian","training",147,"prior","component1",0.500376256465896
"gaussian","training",148,"prior","component1",0.474411313814214
"gaussian","training",149,"prior","component1",0.536937017229967
"gaussian","training",150,"prior","component1",0.525533851163937
"gaussian","training",151,"prior","component1",0.524476241117423
"gaussian","training",152,"prior","component1",0.504280727610054
"gaussian","training",153,"prior","component1",0.496117210880072
"gaussian","training",154,"prior","component1",0.504395686413392
"gaussian","training",155,"prior","component1",0.534215892650556
"gaussian","training",156,"prior","component1",0.486960826177857
"gaussian","training",157,"prior","component1",0.483630586265656
"gaussian","training",158,"prior","component1",0.565265020125993
"gaussian","training",159,"prior","component1",0.533368503738735
"gaussian","training",160,"prior","component1",0.596465731192746
"gaussian","training",161,"prior","component1",0.489823733297371
"gaussian","training",162,"prior","component1",0.53329479999518
"gaussian","training",163,"prior","component1",0.503124451891491
"gaussian","training",164,"prior","component1",0.532730652904358
"gaussian","training",165,"prior","component1",0.481503970065986
"gaussian","training",166,"prior","component1",0.518197020013007
"gaussian","training",167,"prior","component1",0.535512350486949
"gaussian","training",168,"prior","component1",0.525882622152246
"gaussian","training",169,"prior","component1",0.499810843750937
"gaussian","training",170,"prior","component1",0.456207698512958
"gaussian","training",171,"prior","component1",0.503100000168975
"gaussian","training",172,"prior","component1",0.53509102040993
"gaussian","training",173,"prior","component1",0.506184313193284
"gaussian","training",174,"prior","component1",0.517542597091633
"gaussian","training",175,"prior","component1",0.617815043014674
"gaussian","training",176,"prior","component1",0.531280600176011
"gaussian","training",177,"prior","component1",0.556050812852598
"gaussian","training",178,"prior","component1",0.4771808294427
"gaussian","training",179,"prior","component1",0.496556633986724
"gaussian","training",180,"prior","component1",0.481753131996487
"gaussian","training",1,"prior","component2",0.501323408497013
"gaussian","training",2,"prior","component2",0.500599557074025
"gaussian","training",3,"prior","component2",0.331913741027042
"gaussian","training",4,"prior","component2",0.405066404320019
"gaussian","training",5,"prior","component2",0.690406590931846
"gaussian","training",6,"prior","component2",0.432434524458642
"gaussian","training",7,"prior","component2",0.653206664031135
"gaussian","training",8,"prior","component2",0.705182448204798
"gaussian","training",9,"prior","component2",0.543194730775625
"gaussian","training",10,"prior","component2",0.44630544987225
"gaussian","training",11,"prior","component2",0.406973511074885
"gaussian","training",12,"prior","component2",0.485320269706274
"gaussian","training",13,"prior","component2",0.453814039801752
"gaussian","training",14,"prior","component2",0.330570157059788
"gaussian","training",15,"prior","component2",0.566716048346616
"gaussian","training",16,"prior","component2",0.34734690439188
"gaussian","training",17,"prior","component2",0.550707627639674
"gaussian","training",18,"prior","component2",0.649908323766278
"gaussian","training",19,"prior","component2",0.648843450023124
"gaussian","training",20,"prior","component2",0.514223535723199
"gaussian","training",21,"prior","component2",0.496978830340728
"gaussian","training",22,"prior","component2",0.596504284517577
"gaussian","training",23,"prior","component2",0.417040141372642
"gaussian","training",24,"prior","component2",0.729751259109241
"gaussian","training",25,"prior","component2",0.443258512133767
"gaussian","training",26,"prior","component2",0.55040856384536
"gaussian","training",27,"prior","component2",0.438698656402202
"gaussian","training",28,"prior","component2",0.598279883308558
"gaussian","training",29,"prior","component2",0.611765956492663
"gaussian","training",30,"prior","component2",0.4328488893499
"gaussian","training",31,"prior","component2",0.545216509440179
"gaussian","training",32,"prior","component2",0.408500792208389
"gaussian","training",33,"prior","component2",0.454121373761265
"gaussian","training",34,"prior","component2",0.745687632028641
"gaussian","training",35,"prior","component2",0.546417261146764
"gaussian","training",36,"prior","component2",0.651096751401063
"gaussian","training",37,"prior","component2",0.322371774124483
"gaussian","training",38,"prior","component2",0.61205849602658
"gaussian","training",39,"prior","component2",0.50863760403561
"gaussian","training",40,"prior","component2",0.653682265696153
"gaussian","training",41,"prior","component2",0.597912585912295
"gaussian","training",42,"prior","component2",0.440026625333018
"gaussian","training",43,"prior","component2",0.562512880597913
"gaussian","training",44,"prior","component2",0.509787647914583
"gaussian","training",45,"prior","component2",0.576765391642798
"gaussian","training",46,"prior","component2",0.487964487014856
"gaussian","training",47,"prior","component2",0.46221858614935
"gaussian","training",48,"prior","component2",0.43418302333731
"gaussian","training",49,"prior","component2",0.451860475326982
"gaussian","training",50,"prior","component2",0.415696787027918
"gaussian","training",51,"prior","component2",0.43473436689002
"gaussian","training",52,"prior","component2",0.45676788529918
"gaussian","training",53,"prior","component2",0.454236678758749
"gaussian","training",54,"prior","component2",0.595447157750689
"gaussian","training",55,"prior","component2",0.521207069901826
"gaussian","training",56,"prior","component2",0.390553814675387
"gaussian","training",57,"prior","component2",0.384643227345005
"gaussian","training",58,"prior","component2",0.615698679947709
"gaussian","training",59,"prior","component2",0.367432270626455
"gaussian","training",60,"prior","component2",0.478240945065557
"gaussian","training",61,"prior","component2",0.338776811180118
"gaussian","training",62,"prior","component2",0.36311548281025
"gaussian","training",63,"prior","component2",0.643478891844377
"gaussian","training",64,"prior","component2",0.540234152284148
"gaussian","training",65,"prior","component2",0.645105237294239
"gaussian","training",66,"prior","component2",0.569767537791908
"gaussian","training",67,"prior","component2",0.424700643515229
"gaussian","training",68,"prior","component2",0.543509448129843
"gaussian","training",69,"prior","component2",0.488560251132065
"gaussian","training",70,"prior","component2",0.492761296943237
"gaussian","training",71,"prior","component2",0.48118206492769
"gaussian","training",72,"prior","component2",0.538862059428918
"gaussian","training",73,"prior","component2",0.57990755884343
"gaussian","training",74,"prior","component2",0.488159549368715
"gaussian","training",75,"prior","component2",0.65957695909372
"gaussian","training",76,"prior","component2",0.482551500928487
"gaussian","training",77,"prior","component2",0.428663438452898
"gaussian","training",78,"prior","component2",0.470887761874009
"gaussian","training",79,"prior","component2",0.556608739776386
"gaussian","training",80,"prior","component2",0.457772513997502
"gaussian","training",81,"prior","component2",0.625127193991403
"gaussian","training",82,"prior","component2",0.48682881997255
"gaussian","training",83,"prior","component2",0.482013142265072
"gaussian","training",84,"prior","component2",0.546363254202071
"gaussian","training",85,"prior","component2",0.472288301690238
"gaussian","training",86,"prior","component2",0.559733125679606
"gaussian","training",87,"prior","component2",0.435113138327781
"gaussian","training",88,"prior","component2",0.436774721759072
"gaussian","training",89,"prior","component2",0.502207365553651
"gaussian","training",90,"prior","component2",0.528699171218982
"gaussian","training",91,"prior","component2",0.525124811268584
"gaussian","training",92,"prior","component2",0.47871870502493
"gaussian","training",93,"prior","component2",0.552801718954875
"gaussian","training",94,"prior","component2",0.402732555379857
"gaussian","training",95,"prior","component2",0.519160862599186
"gaussian","training",96,"prior","component2",0.583343909706444
"gaussian","training",97,"prior","component2",0.495361796861302
"gaussian","training",98,"prior","component2",0.498004595236103
"gaussian","training",99,"prior","component2",0.448832829868411
"gaussian","training",100,"prior","component2",0.486313278217615
"gaussian","training",101,"prior","component2",0.477684388839791
"gaussian","training",102,"prior","component2",0.502502745434607
"gaussian","training",103,"prior","component2",0.500424094921754
"gaussian","training",104,"prior","component2",0.51073732868434
"gaussian","training",105,"prior","component2",0.484079573187962
"gaussian","training",106,"prior","component2",0.573141118681076
"gaussian","training",107,"prior","component2",0.405266147554454
"gaussian","training",108,"prior","component2",0.488469664922528
"gaussian","training",109,"prior","component2",0.424558838504758
"gaussian","training",110,"prior","component2",0.540240633596173
"gaussian","training",111,"prior","component2",0.56874922740992
"gaussian","training",112,"prior","component2",0.427320566787682
"gaussian","training",113,"prior","component2",0.516004125952921
"gaussian","training",114,"prior","component2",0.431765924945769
"gaussian","training",115,"prior","component2",0.497086933134877
"gaussian","training",116,"prior","component2",0.43725670592086
"gaussian","training",117,"prior","component2",0.40679437311187
"gaussian","training",118,"prior","component2",0.404320332989031
"gaussian","training",119,"prior","component2",0.404737176425276
"gaussian","training",120,"prior","component2",0.411351219748061
"gaussian","training",121,"prior","component2",0.558136536705013
"gaussian","training",122,"prior","component2",0.477952695343424
"gaussian","training",123,"prior","component2",0.503638664818647
"gaussian","training",124,"prior","component2",0.498658335511371
"gaussian","training",125,"prior","component2",0.480736844374394
"gaussian","training",126,"prior","component2",0.458977309817518
"gaussian","training",127,"prior","component2",0.507122866722261
"gaussian","training",128,"prior","component2",0.514493493536415
"gaussian","training",129,"prior","component2",0.496073508608875
"gaussian","training",130,"prior","component2",0.463618210613558
"gaussian","training",131,"prior","component2",0.500190071816874
"gaussian","training",132,"prior","component2",0.550513349183453
"gaussian","training",133,"prior","component2",0.556570702293539
"gaussian","training",134,"prior","component2",0.496473105778327
"gaussian","training",135,"prior","component2",0.55682825972164
"gaussian","training",136,"prior","component2",0.47692333599695
"gaussian","training",137,"prior","component2",0.446954239535389
"gaussian","training",138,"prior","component2",0.395595206588597
"gaussian","training",139,"prior","component2",0.569374985508795
"gaussian","training",140,"prior","component2",0.512949998330926
"gaussian","training",141,"prior","component2",0.482744714675197
"gaussian","training",142,"prior","component2",0.498953756482218
"gaussian","training",143,"prior","component2",0.368098732008895
"gaussian","training",144,"prior","component2",0.560286692456427
"gaussian","training",145,"prior","component2",0.560972379300989
"gaussian","training",146,"prior","component2",0.422200556009778
"gaussian","training",147,"prior","component2",0.499623743534104
"gaussian","training",148,"prior","component2",0.525588686185786
"gaussian","training",149,"prior","component2",0.463062982770033
"gaussian","training",150,"prior","component2",0.474466148836063
"gaussian","training",151,"prior","component2",0.475523758882577
"gaussian","training",152,"prior","component2",0.495719272389946
"gaussian","training",153,"prior","component2",0.503882789119928
"gaussian","training",154,"prior","component2",0.495604313586608
"gaussian","training",155,"prior","component2",0.465784107349444
"gaussian","training",156,"prior","component2",0.513039173822143
"gaussian","training",157,"prior","component2",0.516369413734344
"gaussian","training",158,"prior","component2",0.434734979874007
"gaussian","training",159,"prior","component2",0.466631496261265
"gaussian","training",160,"prior","component2",0.403534268807254
"gaussian","training",161,"prior","component2",0.510176266702629
"gaussian","training",162,"prior","component2",0.46670520000482
"gaussian","training",163,"prior","component2",0.496875548108509
"gaussian","training",164,"prior","component2",0.467269347095642
"gaussian","training",165,"prior","component2",0.518496029934014
"gaussian","training",166,"prior","component2",0.481802979986993
"gaussian","training",167,"prior","component2",0.464487649513051
"gaussian","training",168,"prior","component2",0.474117377847754
"gaussian","training",169,"prior","component2",0.500189156249063
"gaussian","training",170,"prior","component2",0.543792301487042
"gaussian","training",171,"prior","component2",0.496899999831024
"gaussian","training",172,"prior","component2",0.46490897959007
"gaussian","training",173,"prior","component2",0.493815686806716
"gaussian","training",174,"prior","component2",0.482457402908367
"gaussian","training",175,"prior","component2",0.382184956985326
"gaussian","training",176,"prior","component2",0.468719399823989
"gaussian","training",177,"prior","component2",0.443949187147402
"gaussian","training",178,"prior","component2",0.5228191705573
"gaussian","training",179,"prior","component2",0.503443366013276
"gaussian","training",180,"prior","component2",0.518246868003513
"gaussian","training",1,"posterior","component1",0.990878026844654
"gaussian","training",2,"posterior","component1",0.00171997262772895
"gaussian","training",3,"posterior","component1",0.776495352184663
"gaussian","training",4,"posterior","component1",2.33127289274302e-06
"gaussian","training",5,"posterior","component1",0.0726790392336757
"gaussian","training",6,"posterior","component1",0.000391490425388751
"gaussian","training",7,"posterior","component1",7.89638008732642e-21
"gaussian","training",8,"posterior","component1",1.58216417163623e-05
"gaussian","training",9,"posterior","component1",0.30723966318688
"gaussian","training",10,"posterior","component1",0.97389917602939
"gaussian","training",11,"posterior","component1",0.377424737013447
"gaussian","training",12,"posterior","component1",0.999999999997237
"gaussian","training",13,"posterior","component1",1.75995179168611e-06
"gaussian","training",14,"posterior","component1",0.298457041245226
"gaussian","training",15,"posterior","component1",6.3911189638301e-16
"gaussian","training",16,"posterior","component1",1
"gaussian","training",17,"posterior","component1",5.49309371914785e-16
"gaussian","training",18,"posterior","component1",0.00861281624738653
"gaussian","training",19,"posterior","component1",7.91238054472503e-08
"gaussian","training",20,"posterior","component1",0.988399938633592
"gaussian","training",21,"posterior","component1",3.02877712983416e-10
"gaussian","training",22,"posterior","component1",0.99088953047884
"gaussian","training",23,"posterior","component1",5.22204411461596e-27
"gaussian","training",24,"posterior","component1",1.24748071555313e-09
"gaussian","training",25,"posterior","component1",0.999999999756397
"gaussian","training",26,"posterior","component1",0.999997690759509
"gaussian","training",27,"posterior","component1",0.630927675964267
"gaussian","training",28,"posterior","component1",1.5441728770272e-08
"gaussian","training",29,"posterior","component1",0.00731569644334205
"gaussian","training",30,"posterior","component1",0.982146203863846
"gaussian","training",31,"posterior","component1",8.67427450511348e-12
"gaussian","training",32,"posterior","component1",0.997430878912313
"gaussian","training",33,"posterior","component1",1.00129730316079e-06
"gaussian","training",34,"posterior","component1",0.999997315374407
"gaussian","training",35,"posterior","component1",0.518956740861147
"gaussian","training",36,"posterior","component1",9.70323308972478e-11
"gaussian","training",37,"posterior","component1",3.53589789015655e-08
"gaussian","training",38,"posterior","component1",4.17939313202877e-18
"gaussian","training",39,"posterior","component1",0.999550845634065
"gaussian","training",40,"posterior","component1",0.0786823728808897
"gaussian","training",41,"posterior","component1",0.00281610122051693
"gaussian","training",42,"posterior","component1",0.710419189024233
"gaussian","training",43,"posterior","component1",0.345491633855292
"gaussian","training",44,"posterior","component1",1.13802991254558e-08
"gaussian","training",45,"posterior","component1",0.344150360250555
"gaussian","training",46,"posterior","component1",0.727807802021372
"gaussian","training",47,"posterior","component1",0.999999999836444
"gaussian","training",48,"posterior","component1",3.01825632793136e-05
"gaussian","training",49,"posterior","component1",1
"gaussian","training",50,"posterior","component1",0.436950030919627
"gaussian","training",51,"posterior","component1",5.88204743530115e-10
"gaussian","training",52,"posterior","component1",0.999923757121108
"gaussian","training",53,"posterior","component1",0.609789419548801
"gaussian","training",54,"posterior","component1",0.724253261584829
"gaussian","training",55,"posterior","component1",0.000217441031449963
"gaussian","training",56,"posterior","component1",0.999999999754162
"gaussian","training",57,"posterior","component1",0.780770035274849
"gaussian","training",58,"posterior","component1",1
"gaussian","training",59,"posterior","component1",0.651048181378043
"gaussian","training",60,"posterior","component1",2.05699304367755e-13
"gaussian","training",61,"posterior","component1",0.344050672759495
"gaussian","training",62,"posterior","component1",0.987381780351222
"gaussian","training",63,"posterior","component1",0.00923176114707815
"gaussian","training",64,"posterior","component1",0.999934420541459
"gaussian","training",65,"posterior","component1",0.63848297350578
"gaussian","training",66,"posterior","component1",0.939856203029887
"gaussian","training",67,"posterior","component1",0.999999723062927
"gaussian","training",68,"posterior","component1",0.999985705338057
"gaussian","training",69,"posterior","component1",0.990186206404318
"gaussian","training",70,"posterior","component1",0.00135801446485343
"gaussian","training",71,"posterior","component1",0.967132135876346
"gaussian","training",72,"posterior","component1",0.511398000608148
"gaussian","training",73,"posterior","component1",0.611057190208955
"gaussian","training",74,"posterior","component1",0.000491980058789565
"gaussian","training",75,"posterior","component1",0.999997789968349
"gaussian","training",76,"posterior","component1",0.511231898343693
"gaussian","training",77,"posterior","component1",0.408323149858424
"gaussian","training",78,"posterior","component1",0.925954576556382
"gaussian","training",79,"posterior","component1",0.524240410233892
"gaussian","training",80,"posterior","component1",0.999999999999895
"gaussian","training",81,"posterior","component1",9.93567854942793e-18
"gaussian","training",82,"posterior","component1",8.89732626905496e-09
"gaussian","training",83,"posterior","component1",0.999880485772645
"gaussian","training",84,"posterior","component1",1.05016731596191e-13
"gaussian","training",85,"posterior","component1",3.38910591171626e-31
"gaussian","training",86,"posterior","component1",4.92917002146614e-16
"gaussian","training",87,"posterior","component1",0.052133763960308
"gaussian","training",88,"posterior","component1",0.654421051756895
"gaussian","training",89,"posterior","component1",0.706979646675005
"gaussian","training",90,"posterior","component1",0.0673515581542173
"gaussian","training",91,"posterior","component1",0.999563650792313
"gaussian","training",92,"posterior","component1",0.686178183140291
"gaussian","training",93,"posterior","component1",0.113690738519746
"gaussian","training",94,"posterior","component1",1
"gaussian","training",95,"posterior","component1",1.58085412592332e-23
"gaussian","training",96,"posterior","component1",0.546777917129425
"gaussian","training",97,"posterior","component1",0.971998129395685
"gaussian","training",98,"posterior","component1",0.00425936467648942
"gaussian","training",99,"posterior","component1",0.950626299389542
"gaussian","training",100,"posterior","component1",1
"gaussian","training",101,"posterior","component1",0.999999858770068
"gaussian","training",102,"posterior","component1",0.445118484245712
"gaussian","training",103,"posterior","component1",0.983327533399151
"gaussian","training",104,"posterior","component1",1.26150369443883e-07
"gaussian","training",105,"posterior","component1",0.999999999795715
"gaussian","training",106,"posterior","component1",5.1544377880339e-10
"gaussian","training",107,"posterior","component1",0.169950041838344
"gaussian","training",108,"posterior","component1",0.99499221712286
"gaussian","training",109,"posterior","component1",1
"gaussian","training",110,"posterior","component1",3.38843073226291e-30
"gaussian","training",111,"posterior","component1",0.99999494487546
"gaussian","training",112,"posterior","component1",0.940566841639629
"gaussian","training",113,"posterior","component1",2.57188082468602e-21
"gaussian","training",114,"posterior","component1",0.000990249093539728
"gaussian","training",115,"posterior","component1",0.999985172274857
"gaussian","training",116,"posterior","component1",5.89369075757658e-13
"gaussian","training",117,"posterior","component1",9.93455532968081e-11
"gaussian","training",118,"posterior","component1",1.37377662966535e-11
"gaussian","training",119,"posterior","component1",0.99999999991998
"gaussian","training",120,"posterior","component1",9.23298802412412e-07
"gaussian","training",121,"posterior","component1",7.90278685175538e-13
"gaussian","training",122,"posterior","component1",0.531607998864936
"gaussian","training",123,"posterior","component1",0.319014802448425
"gaussian","training",124,"posterior","component1",0.999931957017882
"gaussian","training",125,"posterior","component1",0.00050090050360403
"gaussian","training",126,"posterior","component1",0.999376455640914
"gaussian","training",127,"posterior","component1",0.975020990239541
"gaussian","training",128,"posterior","component1",0.630154845631754
"gaussian","training",129,"posterior","component1",0.866178873158908
"gaussian","training",130,"posterior","component1",0.043456306257631
"gaussian","training",131,"posterior","component1",0.902217913311241
"gaussian","training",132,"posterior","component1",1
"gaussian","training",133,"posterior","component1",1.69920083697831e-15
"gaussian","training",134,"posterior","component1",0.999967023056279
"gaussian","training",135,"posterior","component1",0.568020673483683
"gaussian","training",136,"posterior","component1",0.97648555686282
"gaussian","training",137,"posterior","component1",0.99338732941562
"gaussian","training",138,"posterior","component1",0.764759501210821
"gaussian","training",139,"posterior","component1",0.796514441150536
"gaussian","training",140,"posterior","component1",9.72357256527507e-08
"gaussian","training",141,"posterior","component1",5.91966483042052e-58
"gaussian","training",142,"posterior","component1",0.999999879878068
"gaussian","training",143,"posterior","component1",0.798526705028499
"gaussian","training",144,"posterior","component1",1.23319974020744e-06
"gaussian","training",145,"posterior","component1",0.000803443443419037
"gaussian","training",146,"posterior","component1",0.5603859964782
"gaussian","training",147,"posterior","component1",2.05806381647456e-33
"gaussian","training",148,"posterior","component1",0.999746509777649
"gaussian","training",149,"posterior","component1",0.999960588360939
"gaussian","training",150,"posterior","component1",0.749324173934972
"gaussian","training",151,"posterior","component1",0.999999999984664
"gaussian","training",152,"posterior","component1",2.40628120914468e-11
"gaussian","training",153,"posterior","component1",0.999854646517269
"gaussian","training",154,"posterior","component1",0.823750677034303
"gaussian","training",155,"posterior","component1",3.67983335352256e-08
"gaussian","training",156,"posterior","component1",6.0821189649095e-13
"gaussian","training",157,"posterior","component1",0.0184533268801254
"gaussian","training",158,"posterior","component1",0.0100723343303733
"gaussian","training",159,"posterior","component1",0.655871833083517
"gaussian","training",160,"posterior","component1",0.767874396989776
"gaussian","training",161,"posterior","component1",3.42440222766114e-50
"gaussian","training",162,"posterior","component1",7.39430429050883e-29
"gaussian","training",163,"posterior","component1",3.09223727059032e-21
"gaussian","training",164,"posterior","component1",0.955624317481417
"gaussian","training",165,"posterior","component1",0.491610539398826
"gaussian","training",166,"posterior","component1",0.999955235812903
"gaussian","training",167,"posterior","component1",1.90931911998079e-05
"gaussian","training",168,"posterior","component1",1
"gaussian","training",169,"posterior","component1",0.609005777044072
"gaussian","training",170,"posterior","component1",0.756158768397733
"gaussian","training",171,"posterior","component1",2.66235157990275e-16
"gaussian","training",172,"posterior","component1",4.10636559386383e-11
"gaussian","training",173,"posterior","component1",0.999999999999967
"gaussian","training",174,"posterior","component1",0.999994914275581
"gaussian","training",175,"posterior","component1",1
"gaussian","training",176,"posterior","component1",0.000198614900211778
"gaussian","training",177,"posterior","component1",8.04538169107734e-28
"gaussian","training",178,"posterior","component1",0.999999999999999
"gaussian","training",179,"posterior","component1",0.822001270234955
"gaussian","training",180,"posterior","component1",4.33913331866497e-08
"gaussian","training",1,"posterior","component2",0.00912197315534631
"gaussian","training",2,"posterior","component2",0.998280027372271
"gaussian","training",3,"posterior","component2",0.223504647815337
"gaussian","training",4,"posterior","component2",0.999997668727107
"gaussian","training",5,"posterior","component2",0.927320960766324
"gaussian","training",6,"posterior","component2",0.999608509574611
"gaussian","training",7,"posterior","component2",1
"gaussian","training",8,"posterior","component2",0.999984178358284
"gaussian","training",9,"posterior","component2",0.69276033681312
"gaussian","training",10,"posterior","component2",0.0261008239706097
"gaussian","training",11,"posterior","component2",0.622575262986553
"gaussian","training",12,"posterior","component2",2.76341661828945e-12
"gaussian","training",13,"posterior","component2",0.999998240048208
"gaussian","training",14,"posterior","component2",0.701542958754774
"gaussian","training",15,"posterior","component2",0.999999999999999
"gaussian","training",16,"posterior","component2",4.35816447366682e-17
"gaussian","training",17,"posterior","component2",1
"gaussian","training",18,"posterior","component2",0.991387183752613
"gaussian","training",19,"posterior","component2",0.999999920876195
"gaussian","training",20,"posterior","component2",0.0116000613664077
"gaussian","training",21,"posterior","component2",0.999999999697122
"gaussian","training",22,"posterior","component2",0.00911046952115991
"gaussian","training",23,"posterior","component2",1
"gaussian","training",24,"posterior","component2",0.999999998752519
"gaussian","training",25,"posterior","component2",2.43603359680445e-10
"gaussian","training",26,"posterior","component2",2.30924049152104e-06
"gaussian","training",27,"posterior","component2",0.369072324035733
"gaussian","training",28,"posterior","component2",0.999999984558271
"gaussian","training",29,"posterior","component2",0.992684303556658
"gaussian","training",30,"posterior","component2",0.0178537961361537
