"case","dataset","row_id","prediction_type","component","value"
"binomial","training",57,"prior","component1",0.380233016243772
"binomial","training",58,"prior","component1",0.356663984550526
"binomial","training",59,"prior","component1",0.481459670701594
"binomial","training",60,"prior","component1",0.516826165164227
"binomial","training",61,"prior","component1",0.605154247758576
"binomial","training",62,"prior","component1",0.478679656317186
"binomial","training",63,"prior","component1",0.441759131496068
"binomial","training",64,"prior","component1",0.43169348318333
"binomial","training",65,"prior","component1",0.552349481600668
"binomial","training",66,"prior","component1",0.474263933587262
"binomial","training",67,"prior","component1",0.555993547293292
"binomial","training",68,"prior","component1",0.493744017066455
"binomial","training",69,"prior","component1",0.596593032475379
"binomial","training",70,"prior","component1",0.6516232876424
"binomial","training",71,"prior","component1",0.589722117847718
"binomial","training",72,"prior","component1",0.400897955634431
"binomial","training",73,"prior","component1",0.333962054760218
"binomial","training",74,"prior","component1",0.442572098322382
"binomial","training",75,"prior","component1",0.424689932158995
"binomial","training",76,"prior","component1",0.403064629125792
"binomial","training",77,"prior","component1",0.472106997258027
"binomial","training",78,"prior","component1",0.279035673294018
"binomial","training",79,"prior","component1",0.651398519443089
"binomial","training",80,"prior","component1",0.550040452009234
"binomial","training",81,"prior","component1",0.495743272782603
"binomial","training",82,"prior","component1",0.50813849438343
"binomial","training",83,"prior","component1",0.542098435806107
"binomial","training",84,"prior","component1",0.439503870165144
"binomial","training",85,"prior","component1",0.450138269257873
"binomial","training",86,"prior","component1",0.499795379536
"binomial","training",87,"prior","component1",0.53444268861466
"binomial","training",88,"prior","component1",0.630987596466379
"binomial","training",89,"prior","component1",0.350040197500868
"binomial","training",90,"prior","component1",0.51463866848746
"binomial","training",91,"prior","component1",0.552302866202511
"binomial","training",92,"prior","component1",0.419725864371815
"binomial","training",93,"prior","component1",0.399911669755271
"binomial","training",94,"prior","component1",0.450450601182738
"binomial","training",95,"prior","component1",0.451433366704384
"binomial","training",96,"prior","component1",0.464034798371381
"binomial","training",97,"prior","component1",0.583325657222678
"binomial","training",98,"prior","component1",0.566470090723078
"binomial","training",99,"prior","component1",0.394178949066293
"binomial","training",100,"prior","component1",0.421616579700477
"binomial","training",101,"prior","component1",0.552021188217017
"binomial","training",102,"prior","component1",0.498060149729186
"binomial","training",103,"prior","component1",0.481061710075269
"binomial","training",104,"prior","component1",0.399552793373124
"binomial","training",105,"prior","component1",0.466831133800558
"binomial","training",106,"prior","component1",0.453178135625174
"binomial","training",107,"prior","component1",0.523894386638234
"binomial","training",108,"prior","component1",0.578936187721304
"binomial","training",109,"prior","component1",0.496136082991576
"binomial","training",110,"prior","component1",0.388587553459876
"binomial","training",111,"prior","component1",0.457521268982329
"binomial","training",112,"prior","component1",0.482923453252173
"binomial","training",113,"prior","component1",0.471696423105977
"binomial","training",114,"prior","component1",0.502815400999816
"binomial","training",115,"prior","component1",0.50613211230321
"binomial","training",116,"prior","component1",0.508635727460765
"binomial","training",117,"prior","component1",0.50402886202311
"binomial","training",118,"prior","component1",0.508272263674023
"binomial","training",119,"prior","component1",0.503852740657586
"binomial","training",120,"prior","component1",0.524320880188218
"binomial","training",121,"prior","component1",0.555586841598676
"binomial","training",122,"prior","component1",0.53547220974643
"binomial","training",123,"prior","component1",0.425361810313959
"binomial","training",124,"prior","component1",0.445433957031608
"binomial","training",125,"prior","component1",0.446473425797762
"binomial","training",126,"prior","component1",0.557060722835546
"binomial","training",127,"prior","component1",0.509046940643535
"binomial","training",128,"prior","component1",0.564139365136474
"binomial","training",129,"prior","component1",0.519757221017223
"binomial","training",130,"prior","component1",0.420092392825001
"binomial","training",131,"prior","component1",0.494776095960203
"binomial","training",132,"prior","component1",0.662666163218603
"binomial","training",133,"prior","component1",0.577108825107193
"binomial","training",134,"prior","component1",0.48095944531334
"binomial","training",135,"prior","component1",0.630963285653236
"binomial","training",136,"prior","component1",0.496880020975457
"binomial","training",137,"prior","component1",0.513399036139597
"binomial","training",138,"prior","component1",0.4511853048426
"binomial","training",139,"prior","component1",0.516654033215582
"binomial","training",140,"prior","component1",0.317030886696765
"binomial","training",141,"prior","component1",0.398118722777948
"binomial","training",142,"prior","component1",0.615595540026378
"binomial","training",143,"prior","component1",0.633957121293006
"binomial","training",144,"prior","component1",0.475600648236952
"binomial","training",145,"prior","component1",0.385193221617324
"binomial","training",146,"prior","component1",0.367681451103258
"binomial","training",147,"prior","component1",0.656719160341878
"binomial","training",148,"prior","component1",0.601915879201764
"binomial","training",149,"prior","component1",0.496427255902032
"binomial","training",150,"prior","component1",0.309765605252557
"binomial","training",151,"prior","component1",0.401812325345411
"binomial","training",152,"prior","component1",0.654838642452339
"binomial","training",153,"prior","component1",0.577130800964696
"binomial","training",154,"prior","component1",0.389092934018382
"binomial","training",155,"prior","component1",0.456294214153433
"binomial","training",156,"prior","component1",0.547622736647535
"binomial","training",157,"prior","component1",0.461873977764907
"binomial","training",158,"prior","component1",0.540723175395344
"binomial","training",159,"prior","component1",0.611038167077397
"binomial","training",160,"prior","component1",0.6169457234519
"binomial","training",161,"prior","component1",0.447011948579227
"binomial","training",162,"prior","component1",0.375780470366726
"binomial","training",163,"prior","component1",0.720741281018955
"binomial","training",164,"prior","component1",0.46158077687633
"binomial","training",165,"prior","component1",0.550050070943606
"binomial","training",166,"prior","component1",0.500665916658618
"binomial","training",167,"prior","component1",0.482717343291348
"binomial","training",168,"prior","component1",0.568834968284102
"binomial","training",169,"prior","component1",0.400419492104097
"binomial","training",170,"prior","component1",0.517058764026345
"binomial","training",171,"prior","component1",0.491964796520592
"binomial","training",172,"prior","component1",0.517714946670651
"binomial","training",173,"prior","component1",0.429566743281715
"binomial","training",174,"prior","component1",0.34229825873612
"binomial","training",175,"prior","component1",0.580258847868789
"binomial","training",176,"prior","component1",0.54484696891577
"binomial","training",177,"prior","component1",0.3826738245377
"binomial","training",178,"prior","component1",0.460075184064499
"binomial","training",179,"prior","component1",0.670107137400369
"binomial","training",180,"prior","component1",0.517367172636881
"binomial","training",1,"prior","component2",0.530566189092643
"binomial","training",2,"prior","component2",0.465180430669522
"binomial","training",3,"prior","component2",0.583313201978266
"binomial","training",4,"prior","component2",0.540151047886288
"binomial","training",5,"prior","component2",0.64443476967787
"binomial","training",6,"prior","component2",0.562720400311114
"binomial","training",7,"prior","component2",0.481422976245358
"binomial","training",8,"prior","component2",0.58332121951171
"binomial","training",9,"prior","component2",0.430969027160615
"binomial","training",10,"prior","component2",0.492733468466642
"binomial","training",11,"prior","component2",0.410685575681554
"binomial","training",12,"prior","component2",0.551379758186588
"binomial","training",13,"prior","component2",0.590962297508913
"binomial","training",14,"prior","component2",0.431089941702946
"binomial","training",15,"prior","component2",0.598239215243296
"binomial","training",16,"prior","component2",0.581012608203292
"binomial","training",17,"prior","component2",0.488591080602885
"binomial","training",18,"prior","component2",0.538284447050791
"binomial","training",19,"prior","component2",0.544778104715719
"binomial","training",20,"prior","component2",0.5698413931683
"binomial","training",21,"prior","component2",0.521948026224501
"binomial","training",22,"prior","component2",0.431706046921572
"binomial","training",23,"prior","component2",0.475710555286582
"binomial","training",24,"prior","component2",0.481681773779504
"binomial","training",25,"prior","component2",0.50222658959026
"binomial","training",26,"prior","component2",0.585681077588074
"binomial","training",27,"prior","component2",0.538333600597153
"binomial","training",28,"prior","component2",0.510340904631644
"binomial","training",29,"prior","component2",0.49742536259628
"binomial","training",30,"prior","component2",0.477960720365603
"binomial","training",31,"prior","component2",0.598678511577812
"binomial","training",32,"prior","component2",0.435238730161942
"binomial","training",33,"prior","component2",0.63870773562452
"binomial","training",34,"prior","component2",0.57177791406846
"binomial","training",35,"prior","component2",0.462229307354175
"binomial","training",36,"prior","component2",0.556725844559974
"binomial","training",37,"prior","component2",0.593530682259149
"binomial","training",38,"prior","component2",0.4272848572967
"binomial","training",39,"prior","component2",0.490186681426347
"binomial","training",40,"prior","component2",0.479569286981345
"binomial","training",41,"prior","component2",0.471276987838084
"binomial","training",42,"prior","component2",0.517313252849819
"binomial","training",43,"prior","component2",0.51276403602248
"binomial","training",44,"prior","component2",0.57300231594731
"binomial","training",45,"prior","component2",0.533087080012224
"binomial","training",46,"prior","component2",0.608017503520497
"binomial","training",47,"prior","component2",0.508793397372963
"binomial","training",48,"prior","component2",0.449809190833642
"binomial","training",49,"prior","component2",0.522654743247421
"binomial","training",50,"prior","component2",0.490240983878022
"binomial","training",51,"prior","component2",0.425607295276946
"binomial","training",52,"prior","component2",0.454355308617103
"binomial","training",53,"prior","component2",0.527435959235269
"binomial","training",54,"prior","component2",0.476396655723062
"binomial","training",55,"prior","component2",0.611249467427872
"binomial","training",56,"prior","component2",0.523144532468979
"binomial","training",57,"prior","component2",0.619766983756228
"binomial","training",58,"prior","component2",0.643336015449474
"binomial","training",59,"prior","component2",0.518540329298406
"binomial","training",60,"prior","component2",0.483173834835773
"binomial","training",61,"prior","component2",0.394845752241425
"binomial","training",62,"prior","component2",0.521320343682814
"binomial","training",63,"prior","component2",0.558240868503933
"binomial","training",64,"prior","component2",0.56830651681667
"binomial","training",65,"prior","component2",0.447650518399332
"binomial","training",66,"prior","component2",0.525736066412738
"binomial","training",67,"prior","component2",0.444006452706708
"binomial","training",68,"prior","component2",0.506255982933545
"binomial","training",69,"prior","component2",0.403406967524621
"binomial","training",70,"prior","component2",0.3483767123576
"binomial","training",71,"prior","component2",0.410277882152282
"binomial","training",72,"prior","component2",0.599102044365569
"binomial","training",73,"prior","component2",0.666037945239782
"binomial","training",74,"prior","component2",0.557427901677618
"binomial","training",75,"prior","component2",0.575310067841005
"binomial","training",76,"prior","component2",0.596935370874208
"binomial","training",77,"prior","component2",0.527893002741973
"binomial","training",78,"prior","component2",0.720964326705982
"binomial","training",79,"prior","component2",0.348601480556911
"binomial","training",80,"prior","component2",0.449959547990767
"binomial","training",81,"prior","component2",0.504256727217397
"binomial","training",82,"prior","component2",0.491861505616569
"binomial","training",83,"prior","component2",0.457901564193893
"binomial","training",84,"prior","component2",0.560496129834856
"binomial","training",85,"prior","component2",0.549861730742127
"binomial","training",86,"prior","component2",0.500204620464
"binomial","training",87,"prior","component2",0.465557311385341
"binomial","training",88,"prior","component2",0.369012403533621
"binomial","training",89,"prior","component2",0.649959802499132
"binomial","training",90,"prior","component2",0.48536133151254
"binomial","training",91,"prior","component2",0.447697133797489
"binomial","training",92,"prior","component2",0.580274135628185
"binomial","training",93,"prior","component2",0.600088330244729
"binomial","training",94,"prior","component2",0.549549398817262
"binomial","training",95,"prior","component2",0.548566633295616
"binomial","training",96,"prior","component2",0.535965201628619
"binomial","training",97,"prior","component2",0.416674342777321
"binomial","training",98,"prior","component2",0.433529909276922
"binomial","training",99,"prior","component2",0.605821050933707
"binomial","training",100,"prior","component2",0.578383420299523
"binomial","training",101,"prior","component2",0.447978811782983
"binomial","training",102,"prior","component2",0.501939850270814
"binomial","training",103,"prior","component2",0.518938289924731
"binomial","training",104,"prior","component2",0.600447206626876
"binomial","training",105,"prior","component2",0.533168866199442
"binomial","training",106,"prior","component2",0.546821864374826
"binomial","training",107,"prior","component2",0.476105613361766
"binomial","training",108,"prior","component2",0.421063812278696
"binomial","training",109,"prior","component2",0.503863917008424
"binomial","training",110,"prior","component2",0.611412446540124
"binomial","training",111,"prior","component2",0.542478731017671
"binomial","training",112,"prior","component2",0.517076546747827
"binomial","training",113,"prior","component2",0.528303576894023
"binomial","training",114,"prior","component2",0.497184599000184
"binomial","training",115,"prior","component2",0.49386788769679
"binomial","training",116,"prior","component2",0.491364272539235
"binomial","training",117,"prior","component2",0.49597113797689
"binomial","training",118,"prior","component2",0.491727736325977
"binomial","training",119,"prior","component2",0.496147259342414
"binomial","training",120,"prior","component2",0.475679119811782
"binomial","training",121,"prior","component2",0.444413158401324
"binomial","training",122,"prior","component2",0.46452779025357
"binomial","training",123,"prior","component2",0.574638189686041
"binomial","training",124,"prior","component2",0.554566042968392
"binomial","training",125,"prior","component2",0.553526574202238
"binomial","training",126,"prior","component2",0.442939277164454
"binomial","training",127,"prior","component2",0.490953059356465
"binomial","training",128,"prior","component2",0.435860634863526
"binomial","training",129,"prior","component2",0.480242778982777
"binomial","training",130,"prior","component2",0.579907607174999
"binomial","training",131,"prior","component2",0.505223904039797
"binomial","training",132,"prior","component2",0.337333836781396
"binomial","training",133,"prior","component2",0.422891174892807
"binomial","training",134,"prior","component2",0.51904055468666
"binomial","training",135,"prior","component2",0.369036714346764
"binomial","training",136,"prior","component2",0.503119979024543
"binomial","training",137,"prior","component2",0.486600963860403
"binomial","training",138,"prior","component2",0.5488146951574
"binomial","training",139,"prior","component2",0.483345966784418
"binomial","training",140,"prior","component2",0.682969113303235
"binomial","training",141,"prior","component2",0.601881277222052
"binomial","training",142,"prior","component2",0.384404459973622
"binomial","training",143,"prior","component2",0.366042878706994
"binomial","training",144,"prior","component2",0.524399351763048
"binomial","training",145,"prior","component2",0.614806778382676
"binomial","training",146,"prior","component2",0.632318548896742
"binomial","training",147,"prior","component2",0.343280839658122
"binomial","training",148,"prior","component2",0.398084120798236
"binomial","training",149,"prior","component2",0.503572744097968
"binomial","training",150,"prior","component2",0.690234394747443
"binomial","training",151,"prior","component2",0.598187674654589
"binomial","training",152,"prior","component2",0.345161357547661
"binomial","training",153,"prior","component2",0.422869199035304
"binomial","training",154,"prior","component2",0.610907065981618
"binomial","training",155,"prior","component2",0.543705785846567
"binomial","training",156,"prior","component2",0.452377263352465
"binomial","training",157,"prior","component2",0.538126022235093
"binomial","training",158,"prior","component2",0.459276824604656
"binomial","training",159,"prior","component2",0.388961832922603
"binomial","training",160,"prior","component2",0.3830542765481
"binomial","training",161,"prior","component2",0.552988051420773
"binomial","training",162,"prior","component2",0.624219529633274
"binomial","training",163,"prior","component2",0.279258718981045
"binomial","training",164,"prior","component2",0.53841922312367
"binomial","training",165,"prior","component2",0.449949929056394
"binomial","training",166,"prior","component2",0.499334083341382
"binomial","training",167,"prior","component2",0.517282656708652
"binomial","training",168,"prior","component2",0.431165031715898
"binomial","training",169,"prior","component2",0.599580507895903
"binomial","training",170,"prior","component2",0.482941235973655
"binomial","training",171,"prior","component2",0.508035203479408
"binomial","training",172,"prior","component2",0.482285053329349
"binomial","training",173,"prior","component2",0.570433256718285
"binomial","training",174,"prior","component2",0.65770174126388
"binomial","training",175,"prior","component2",0.419741152131211
"binomial","training",176,"prior","component2",0.45515303108423
"binomial","training",177,"prior","component2",0.6173261754623
"binomial","training",178,"prior","component2",0.539924815935501
"binomial","training",179,"prior","component2",0.329892862599631
"binomial","training",180,"prior","component2",0.482632827363119
"binomial","training",1,"posterior","component1",0.188335574600973
"binomial","training",2,"posterior","component1",0.998115806163103
"binomial","training",3,"posterior","component1",0.981309885554672
"binomial","training",4,"posterior","component1",1.23031531682662e-05
"binomial","training",5,"posterior","component1",0.267743180243876
"binomial","training",6,"posterior","component1",1.38472204340252e-08
"binomial","training",7,"posterior","component1",0.000134415232654902
"binomial","training",8,"posterior","component1",0.0125614502380559
"binomial","training",9,"posterior","component1",0.211427239532102
"binomial","training",10,"posterior","component1",0.690096880660266
"binomial","training",11,"posterior","component1",0.00950949213328735
"binomial","training",12,"posterior","component1",0.999999665745705
"binomial","training",13,"posterior","component1",0.193949365528562
"binomial","training",14,"posterior","component1",1.7412726857762e-05
"binomial","training",15,"posterior","component1",0.00400798152609827
"binomial","training",16,"posterior","component1",0.999926997843801
"binomial","training",17,"posterior","component1",0.999999969590686
"binomial","training",18,"posterior","component1",0.858006491702825
"binomial","training",19,"posterior","component1",0.386498624583937
"binomial","training",20,"posterior","component1",0.414445149732411
"binomial","training",21,"posterior","component1",0.975864003830327
"binomial","training",22,"posterior","component1",0.741161653138429
"binomial","training",23,"posterior","component1",0.204155584874919
"binomial","training",24,"posterior","component1",0.507531163904454
"binomial","training",25,"posterior","component1",0.0893337294440125
"binomial","training",26,"posterior","component1",0.000102010672424225
"binomial","training",27,"posterior","component1",0.683268224232844
"binomial","training",28,"posterior","component1",0.116793681715332
"binomial","training",29,"posterior","component1",0.556935961956898
"binomial","training",30,"posterior","component1",0.91121359765357
"binomial","training",31,"posterior","component1",0.0969147098027201
"binomial","training",32,"posterior","component1",0.41173819393709
"binomial","training",33,"posterior","component1",0.0455489768788176
"binomial","training",34,"posterior","component1",0.63881416781953
"binomial","training",35,"posterior","component1",0.460971738749908
"binomial","training",36,"posterior","component1",0.242199148960653
"binomial","training",37,"posterior","component1",0.998338378326062
"binomial","training",38,"posterior","component1",0.519813396181591
"binomial","training",39,"posterior","component1",0.349184598208003
"binomial","training",40,"posterior","component1",0.565524040762347
"binomial","training",41,"posterior","component1",0.99827852173613
"binomial","training",42,"posterior","component1",0.834353226490331
"binomial","training",43,"posterior","component1",0.348607915040684
"binomial","training",44,"posterior","component1",0.15201656506426
"binomial","training",45,"posterior","component1",0.999832884691635
"binomial","training",46,"posterior","component1",0.999816751300323
"binomial","training",47,"posterior","component1",0.10209192498311
"binomial","training",48,"posterior","component1",0.664231285871261
"binomial","training",49,"posterior","component1",0.0517708114447003
"binomial","training",50,"posterior","component1",5.88463963326774e-10
"binomial","training",51,"posterior","component1",0.207834801779937
"binomial","training",52,"posterior","component1",0.525280693051908
"binomial","training",53,"posterior","component1",0.480471874978067
"binomial","training",54,"posterior","component1",0.00312115080282666
"binomial","training",55,"posterior","component1",0.989104557564527
"binomial","training",56,"posterior","component1",0.86968459559794
"binomial","training",57,"posterior","component1",9.9978543114738e-05
"binomial","training",58,"posterior","component1",0.475836067430411
"binomial","training",59,"posterior","component1",0.972989530349692
"binomial","training",60,"posterior","component1",0.964922215076878
"binomial","training",61,"posterior","component1",0.479156100026485
"binomial","training",62,"posterior","component1",0.471992702023351
"binomial","training",63,"posterior","component1",0.619947640122363
"binomial","training",64,"posterior","component1",0.0122161355778121
"binomial","training",65,"posterior","component1",0.886821970854781
"binomial","training",66,"posterior","component1",0.490147177247661
"binomial","training",67,"posterior","component1",0.999998399507768
"binomial","training",68,"posterior","component1",0.999930105470261
"binomial","training",69,"posterior","component1",0.999976446370817
"binomial","training",70,"posterior","component1",0.604822736126185
"binomial","training",71,"posterior","component1",0.762128822243074
"binomial","training",72,"posterior","component1",0.367878949165176
"binomial","training",73,"posterior","component1",0.03149619878694
"binomial","training",74,"posterior","component1",4.34943293237124e-06
"binomial","training",75,"posterior","component1",0.899390808651074
"binomial","training",76,"posterior","component1",0.117438603512211
"binomial","training",77,"posterior","component1",0.372811880225374
"binomial","training",78,"posterior","component1",0.0809871586446029
"binomial","training",79,"posterior","component1",0.90019767958661
"binomial","training",80,"posterior","component1",0.00149925389689381
"binomial","training",81,"posterior","component1",0.969205674370865
"binomial","training",82,"posterior","component1",0.586491995723588
"binomial","training",83,"posterior","component1",0.609953076520986
"binomial","training",84,"posterior","component1",0.43927199684138
"binomial","training",85,"posterior","component1",0.381295517779862
"binomial","training",86,"posterior","component1",0.000245748434703634
"binomial","training",87,"posterior","component1",0.999961431105647
"binomial","training",88,"posterior","component1",0.422049920469847
"binomial","training",89,"posterior","component1",0.104005519676991
"binomial","training",90,"posterior","component1",0.802570414471621
"binomial","training",91,"posterior","component1",0.643506577921472
"binomial","training",92,"posterior","component1",0.0603983432309474
"binomial","training",93,"posterior","component1",0.00181084790199626
"binomial","training",94,"posterior","component1",0.289899485658258
"binomial","training",95,"posterior","component1",5.95254088437438e-05
"binomial","training",96,"posterior","component1",0.999999831432674
"binomial","training",97,"posterior","component1",0.136193994807584
"binomial","training",98,"posterior","component1",0.999956647906782
"binomial","training",99,"posterior","component1",0.00071982903326876
"binomial","training",100,"posterior","component1",0.336386018482632
"binomial","training",101,"posterior","component1",0.816928906930656
"binomial","training",102,"posterior","component1",0.00507662909319257
"binomial","training",103,"posterior","component1",0.470353290210506
"binomial","training",104,"posterior","component1",0.939051005434075
"binomial","training",105,"posterior","component1",1.73225534889542e-06
"binomial","training",106,"posterior","component1",0.0923937766908609
"binomial","training",107,"posterior","component1",0.940403601668509
"binomial","training",108,"posterior","component1",0.387935471755619
"binomial","training",109,"posterior","component1",0.00123981927501663
"binomial","training",110,"posterior","component1",0.0411207389200825
"binomial","training",111,"posterior","component1",0.976402692552047
"binomial","training",112,"posterior","component1",0.559727818031302
"binomial","training",113,"posterior","component1",0.380068440956759
"binomial","training",114,"posterior","component1",0.943013621416083
"binomial","training",115,"posterior","component1",0.933521140864909
"binomial","training",116,"posterior","component1",0.0764799841998509
"binomial","training",117,"posterior","component1",0.783684136231872
"binomial","training",118,"posterior","component1",0.086698039804572
"binomial","training",119,"posterior","component1",0.99999893947136
"binomial","training",120,"posterior","component1",0.80268025395581
"binomial","training",121,"posterior","component1",0.0150255347094654
"binomial","training",122,"posterior","component1",1.52001115461596e-07
"binomial","training",123,"posterior","component1",0.0699731196058776
"binomial","training",124,"posterior","component1",0.11028417737539
"binomial","training",125,"posterior","component1",0.0504584812610521
"binomial","training",126,"posterior","component1",0.992553146219332
"binomial","training",127,"posterior","component1",0.46547313586505
"binomial","training",128,"posterior","component1",0.98882816505568
"binomial","training",129,"posterior","component1",5.08825108605418e-08
"binomial","training",130,"posterior","component1",0.416375334667667
"binomial","training",131,"posterior","component1",0.00282932330815586
"binomial","training",132,"posterior","component1",0.616370775209335
"binomial","training",133,"posterior","component1",1.46916388667645e-13
"binomial","training",134,"posterior","component1",8.56601849089097e-05
"binomial","training",135,"posterior","component1",0.675468543985696
"binomial","training",136,"posterior","component1",0.473457495758292
"binomial","training",137,"posterior","component1",0.484484919307663
"binomial","training",138,"posterior","component1",3.81200842862941e-05
"binomial","training",139,"posterior","component1",0.963630635209437
"binomial","training",140,"posterior","component1",0.992939663025642
"binomial","training",141,"posterior","component1",0.999051998693
"binomial","training",142,"posterior","component1",0.868682021261948
"binomial","training",143,"posterior","component1",0.999999999552073
"binomial","training",144,"posterior","component1",0.999999999816596
"binomial","training",145,"posterior","component1",0.00345681829186549
"binomial","training",146,"posterior","component1",0.0679944148015931
"binomial","training",147,"posterior","component1",0.437116795572987
"binomial","training",148,"posterior","component1",0.650564672077356
"binomial","training",149,"posterior","component1",0.99853055624619
"binomial","training",150,"posterior","component1",0.00933820770330781
"binomial","training",151,"posterior","component1",0.247129357061191
"binomial","training",152,"posterior","component1",0.998784974484641
"binomial","training",153,"posterior","component1",9.53317975668009e-05
"binomial","training",154,"posterior","component1",0.999996457070997
"binomial","training",155,"posterior","component1",0.979556691424653
"binomial","training",156,"posterior","component1",0.999998616998439
"binomial","training",157,"posterior","component1",0.247787861560065
"binomial","training",158,"posterior","component1",0.93766039426803
"binomial","training",159,"posterior","component1",0.696849886434504
"binomial","training",160,"posterior","component1",0.982946461934502
"binomial","training",161,"posterior","component1",0.0252283518212638
"binomial","training",162,"posterior","component1",0.0477745989529317
"binomial","training",163,"posterior","component1",0.776173052827726
"binomial","training",164,"posterior","component1",1.08431857246922e-21
"binomial","training",165,"posterior","component1",0.965954688459432
"binomial","training",166,"posterior","component1",0.0384718692947696
"binomial","training",167,"posterior","component1",0.783356851812208
"binomial","training",168,"posterior","component1",0.000990910213220849
"binomial","training",169,"posterior","component1",0.234305548118331
"binomial","training",170,"posterior","component1",0.325400483977721
"binomial","training",171,"posterior","component1",0.999999998212518
"binomial","training",172,"posterior","component1",0.514268702936463
"binomial","training",173,"posterior","component1",0.999845685929984
"binomial","training",174,"posterior","component1",0.364518767812455
"binomial","training",175,"posterior","component1",0.779761379200289
"binomial","training",176,"posterior","component1",0.962566028997862
"binomial","training",177,"posterior","component1",0.141954308002996
"binomial","training",178,"posterior","component1",0.151566656748024
"binomial","training",179,"posterior","component1",0.655949933551162
"binomial","training",180,"posterior","component1",0.0305272438748589
"binomial","training",1,"posterior","component2",0.811664425399027
"binomial","training",2,"posterior","component2",0.00188419383689658
"binomial","training",3,"posterior","component2",0.0186901144453276
"binomial","training",4,"posterior","component2",0.999987696846832
"binomial","training",5,"posterior","component2",0.732256819756124
"binomial","training",6,"posterior","component2",0.99999998615278
"binomial","training",7,"posterior","component2",0.999865584767345
"binomial","training",8,"posterior","component2",0.987438549761944
"binomial","training",9,"posterior","component2",0.788572760467898
"binomial","training",10,"posterior","component2",0.309903119339734
"binomial","training",11,"posterior","component2",0.990490507866713
"binomial","training",12,"posterior","component2",3.34254295268072e-07
"binomial","training",13,"posterior","component2",0.806050634471438
"binomial","training",14,"posterior","component2",0.999982587273142
"binomial","training",15,"posterior","component2",0.995992018473902
"binomial","training",16,"posterior","component2",7.30021561984855e-05
"binomial","training",17,"posterior","component2",3.04093141382638e-08
"binomial","training",18,"posterior","component2",0.141993508297175
"binomial","training",19,"posterior","component2",0.613501375416063
"binomial","training",20,"posterior","component2",0.585554850267589
"binomial","training",21,"posterior","component2",0.0241359961696727
"binomial","training",22,"posterior","component2",0.258838346861571
"binomial","training",23,"posterior","component2",0.795844415125081
"binomial","training",24,"posterior","component2",0.492468836095546
"binomial","training",25,"posterior","component2",0.910666270555987
"binomial","training",26,"posterior","component2",0.999897989327576
"binomial","training",27,"posterior","component2",0.316731775767156
"binomial","training",28,"posterior","component2",0.883206318284668
"binomial","training",29,"posterior","component2",0.443064038043102
"binomial","training",30,"posterior","component2",0.0887864023464298
"binomial","training",31,"posterior","component2",0.90308529019728
"binomial","training",32,"posterior","component2",0.58826180606291
"binomial","training",33,"posterior","component2",0.954451023121182
"binomial","training",34,"posterior","component2",0.36118583218047
"binomial","training",35,"posterior","component2",0.539028261250092
"binomial","training",36,"posterior","component2",0.757800851039347
"binomial","training",37,"posterior","component2",0.00166162167393777
"binomial","training",38,"posterior","component2",0.480186603818409
"binomial","training",39,"posterior","component2",0.650815401791997
"binomial","training",40,"posterior","component2",0.434475959237653
"binomial","training",41,"posterior","component2",0.00172147826387046
"binomial","training",42,"posterior","component2",0.165646773509669
"binomial","training",43,"posterior","component2",0.651392084959316
"binomial","training",44,"posterior","component2",0.84798343493574
"binomial","training",45,"posterior","component2",0.000167115308365317
"binomial","training",46,"posterior","component2",0.000183248699676577
"binomial","training",47,"posterior","component2",0.89790807501689
"binomial","training",48,"posterior","component2",0.335768714128739
"binomial","training",49,"posterior","component2",0.9482291885553
"binomial","training",50,"posterior","component2",0.999999999411536
"binomial","training",51,"posterior","component2",0.792165198220063
"binomial","training",52,"posterior","component2",0.474719306948092
"binomial","training",53,"posterior","component2",0.519528125021933
"binomial","training",54,"posterior","component2",0.996878849197173
"binomial","training",55,"posterior","component2",0.0108954424354728
"binomial","training",56,"posterior","component2",0.13031540440206
"binomial","training",57,"posterior","component2",0.999900021456885
"binomial","training",58,"posterior","component2",0.524163932569589
"binomial","training",59,"posterior","component2",0.0270104696503083
"binomial","training",60,"posterior","component2",0.035077784923122
"binomial","training",61,"posterior","component2",0.520843899973515
"binomial","training",62,"posterior","component2",0.528007297976649
"binomial","training",63,"posterior","component2",0.380052359877637
"binomial","training",64,"posterior","component2",0.987783864422188
"binomial","training",65,"posterior","component2",0.113178029145219
"binomial","training",66,"posterior","component2",0.509852822752339
"binomial","training",67,"posterior","component2",1.60049223200087e-06
"binomial","training",68,"posterior","component2",6.98945297393738e-05
"binomial","training",69,"posterior","component2",2.35536291830169e-05
"binomial","training",70,"posterior","component2",0.395177263873815
"binomial","training",71,"posterior","component2",0.237871177756926
"binomial","training",72,"posterior","component2",0.632121050834824
"binomial","training",73,"posterior","component2",0.96850380121306
"binomial","training",74,"posterior","component2",0.999995650567068
"binomial","training",75,"posterior","component2",0.100609191348926
"binomial","training",76,"posterior","component2",0.882561396487789
"binomial","training",77,"posterior","component2",0.627188119774626
"binomial","training",78,"posterior","component2",0.919012841355397
"binomial","training",79,"posterior","component2",0.0998023204133903
"binomial","training",80,"posterior","component2",0.998500746103106
"binomial","training",81,"posterior","component2",0.0307943256291354
"binomial","training",82,"posterior","component2",0.413508004276412
"binomial","training",83,"posterior","component2",0.390046923479014
